-26,1221;-30,7858;30,4200;-11,3956;13,9209;-8,0764;-22,9159;27,2261;3,6340;-2,4116;-13,7844;-8,7717;12,4417;26,2952;-22,9525;-8,5268;-3,5664;-2,0838;-44,1834;-2,2864;27,6459;-3,2969;-24,0543;49,6123;-33,9460;15,7804;-14,0053;14,2323;-0,2802;12,5326;25,2388;21,3890;-2,6567;6,0703;-9,7961;14,9760;7,3519;42,0556;5,9925;-16,6890;-8,0854;24,2896;35,3665;-10,0335;24,3342;14,2444;-8,5765;21,2508;0,7997;42,4580;0
72,8674;106,595;148,112;197,756;255,471;320,57;391,466;465,444;538,561;605,75;661,199;698,974;713,816;701,956;661,796;594,288;502,929;393,374;272,755;148,864;29,3604;-78,8486;-170,005;-239,686;-284,869;-303,975;-296,973;-265,545;-213,238;-145,483;-69,343;7,09577;75,6531;129,182;162,656;173,958;164,164;137,221;99,0816;56,486;15,7025;-18,4969;-43,3956;-58,351;-64,349;-63,2925;-57,2729;-48,0445;-36,8205;-24,3825;1
4,7353;-5,9932;19,2840;-1,1207;-9,6147;4,5428;19,4269;22,4243;4,0887;12,3635;-25,9021;20,4389;4,2930;16,0505;15,5807;1,3347;-13,0744;-6,6571;-2,2463;-7,5503;28,1023;29,0553;-23,3709;6,6842;-15,4739;45,8774;-18,3733;14,3050;12,7785;-7,7567;-36,8016;-14,6959;23,9126;-3,8112;4,3240;11,6286;2,6557;2,7250;20,8797;-7,3127;10,4149;-33,5679;16,1835;15,3218;14,6301;-7,8050;-14,2073;7,9887;-14,3193;-23,0948;0
3,9003;11,5390;3,0004;-11,8968;-30,9204;13,8561;-15,2748;42,9099;-19,7703;25,9988;7,1147;1,8506;5,9053;-22,3641;-16,1342;12,8789;7,6234;13,9001;-18,0160;52,3294;22,6031;20,8116;-13,2698;-17,3484;7,1659;-22,3522;-7,5139;1,7796;-38,4371;-34,4735;-2,0928;-27,0663;3,0588;-24,3068;22,1628;-3,2458;4,3897;23,1436;-5,8039;-18,7427;-14,3149;25,9996;31,6104;7,0732;-27,2159;-24,5713;7,1037;29,6584;9,0578;47,8695;0
87,661;130,786;184,329;247,477;318,457;394,57;472,266;547,27;614,744;669,53;706,492;720,988;709,43;669,876;602,537;510,079;397,608;272,299;142,693;17,7754;-94,0108;-185,647;-252,173;-290,996;-301,901;-286,799;-249,346;-194,514;-128,177;-56,7149;13,3777;75,939;125,644;158,54;172,526;167,661;146,186;112,206;71,0491;28,4171;-10,5071;-41,7906;-63,177;-74,1352;-75,5666;-69,2947;-57,5083;-42,3187;-25,5267;-8,61059;1
100,543;137,987;186,146;245,261;314,029;389,58;467,728;543,399;611,141;665,609;701,967;716,202;705,39;667,946;603,897;515,143;405,634;281,363;150,071;20,6425;-97,7897;-196,891;-270,142;-313,624;-326,42;-310,566;-270,584;-212,72;-144,082;-71,8302;-2,55135;58,1463;105,857;137,501;151,423;147,51;127,3;93,9888;52,2525;7,79195;-33,3856;-65,8598;-85,6892;-91,0903;-82,7219;-63,4786;-37,8225;-10,8083;12,9637;30,2101;1
117,045;154,643;199,49;252,972;315,556;386,198;462,015;538,331;609,106;667,665;707,582;723,54;712,027;671,764;603,845;511,614;400,343;276,787;148,654;24,0422;-89,1654;-183,914;-254,581;-297,511;-311,405;-297,487;-259,391;-202,761;-134,598;-62,4487;6,43438;65,8429;111,17;139,716;150,75;145,34;126,045;96,4951;60,9449;23,8077;-10,7873;-39,4;-59,6132;-70,2548;-71,4665;-64,5903;-51,8746;-36,0425;-19,8;-5,38743;1
104,221;151,876;207,063;268,195;333,514;401,181;469,184;535,137;596,019;648,011;686,532;706,585;703,381;673,185;614,202;527,305;416,401;288,325;152,214;18,4614;-102,571;-201,854;-272,767;-311,783;-318,673;-296,253;-249,778;-186,131;-112,972;-37,9605;31,8795;90,6319;133,834;158,716;164,36;151,751;123,691;84,5204;39,6367;-5,17997;-44,5394;-74,1903;-91,5971;-96,2196;-89,4294;-74,0809;-53,8366;-32,4058;-12,873;2,73915;1
96,8952;142,359;198,564;263,942;335,763;410,496;484,212;552,936;612,844;660,327;691,975;704,594;695,338;662,039;603,686;520,965;416,709;296,088;166,428;36,6097;-83,8698;-186,042;-262,594;-308,785;-322,983;-306,749;-264,487;-202,761;-129,409;-52,6237;19,8914;81,6033;127,635;155,061;163,018;152,656;126,927;90,205;47,7658;5,14358;-32,5553;-61,2893;-78,5627;-83,6608;-77,5916;-62,7492;-42,3732;-19,9228;1,49851;19,5575;1
111,244;154,734;205,154;262,174;325,041;392,397;462,11;531,169;595,667;650,941;691,854;713,264;710,626;680,681;622,131;536,165;426,722;300,385;165,858;33,0821;-87,912;-188,217;-261,121;-302,861;-312,916;-293,833;-250,645;-190,035;-119,423;-46,1424;23,174;82,9814;129,013;158,361;169,525;162,49;138,795;101,561;55,3413;5,7559;-41,1404;-79,6753;-105,427;-115,948;-111,166;-93,3351;-66,525;-35,7588;-5,98962;18,8323;1
91,9265;131,504;183,511;246,908;319,209;396,759;475,114;549,436;614,846;666,692;700,775;713,543;702,33;665,632;603,409;517,363;411,102;290,124;161,552;33,6223;-85,0361;-186,252;-263,167;-310,987;-327,521;-313,428;-272,156;-209,575;-133,334;-52,0409;25,6706;92,0723;141,167;169,311;175,545;161,587;131,468;90,8609;46,1995;3,71513;-31,4392;-55,8373;-68,0937;-68,8037;-60,1475;-45,2631;-27,5381;-9,97578;5,23779;16,9017;1
111,471;155,763;207,094;265,271;329,813;399,56;472,292;544,509;611,485;667,615;707,046;724,443;715,765;678,895;614,019;523,725;412,812;287,892;156,839;28,1532;-89,7181;-189,064;-263,578;-308,965;-323,411;-307,854;-265,96;-203,779;-129,073;-50,4081;23,8679;86,5916;132,544;158,892;165,265;153,501;127,148;90,8395;49,6434;8,4911;-28,2904;-57,3212;-76,3955;-84,6021;-82,3335;-71,1715;-53,6397;-32,8275;-11,9262;6,25442;1
92,9256;129,083;175,349;232,546;300,061;375,611;455,304;533,97;605,691;664,423;704,603;721,675;712,504;675,664;611,628;522,851;413,739;290,469;160,634;32,6855;-84,7875;-183,88;-258,188;-303,491;-318,197;-303,475;-263,067;-202,818;-130,005;-52,5617;21,7004;85,8157;134,275;163,495;172,108;161,059;133,448;94,1343;49,086;4,56131;-33,7794;-61,6727;-76,8119;-79,0479;-70,191;-53,4606;-32,7177;-11,6673;6,78333;20,8763;1
-8,6429;4,6056;17,8573;-2,3588;-30,0227;-30,5153;-28,0938;15,2256;-11,0936;-9,3775;1,6226;19,8348;45,0357;19,0624;38,9266;-25,2266;-2,7707;35,7007;12,5527;9,0446;30,1461;10,5166;55,7051;-19,5581;-20,0375;10,6362;6,3441;18,1860;-22,2514;28,7189;-67,0507;11,6526;10,7541;32,1929;20,0539;9,4115;-11,8774;-0,5964;1,0696;4,1304;-2,3296;-1,8096;24,7148;19,0354;-7,4759;0,5216;-4,6087;-9,8869;-27,8068;-15,8132;0
-14,1439;30,1368;12,9852;30,3271;-10,3856;-9,2660;25,3419;-6,7780;17,3830;-5,1639;53,4640;23,7673;-14,3738;36,2171;17,0123;-3,8576;-3,0156;27,6301;-4,3914;-5,6632;45,5396;-20,4152;-5,5185;-11,3812;25,0825;-0,0387;16,6094;-24,5382;-20,9420;19,7113;12,2198;27,5767;-29,7566;-28,3486;-42,8515;14,9705;12,2092;-41,3124;-27,2221;3,2768;16,9466;29,5831;-9,8838;-10,9106;-30,8531;8,0088;5,4680;-0,0666;-4,4064;38,6338;0
18,9508;32,2613;27,6490;2,0065;10,2827;4,7206;14,9347;16,0064;-3,5331;-24,0298;-17,9126;30,0613;-27,7595;35,4792;-16,3712;12,8669;10,6925;15,2533;-3,9714;3,9586;-16,6529;5,6622;-6,5792;-24,2389;-38,7947;-26,1637;-8,0627;-2,3973;13,3075;16,3784;-7,0826;-32,4079;-5,3252;11,2160;-13,8276;-0,3050;-7,5619;-4,3554;-5,2152;-11,7067;-12,1582;0,2121;-13,6020;-29,7938;-9,2865;49,8247;-36,9168;4,6182;39,8628;-3,1917;0
7,7023;25,7793;26,0576;1,7281;12,7257;6,2616;-26,3382;15,5048;-17,9619;70,1026;-3,4869;2,5210;24,0978;-6,3282;18,3776;11,3491;-15,3556;6,5438;-49,2747;-24,7201;2,2059;-10,9736;16,1828;12,6846;18,0875;12,5827;-12,6723;-5,5719;5,6219;11,7480;-1,4169;-18,1946;3,5941;2,6552;-15,6159;11,6496;0,7101;-7,0510;-22,6144;-27,1682;6,4365;-34,0431;-14,2592;-4,1884;-11,9500;-48,2456;-22,9189;30,1917;-27,0881;-3,7089;0
-21,2707;-5,4728;-0,6776;13,2291;-0,4944;12,7253;-5,9579;31,9096;45,8266;-7,3553;20,2620;10,2724;19,0465;15,0778;16,2073;-41,4064;6,2330;-29,9019;-9,1036;21,9638;1,5572;9,2991;44,1308;-31,8393;-8,4457;1,3152;31,2869;4,5723;9,3926;20,1000;-24,4735;-0,1463;-24,8381;-1,3412;23,4034;5,3073;2,0993;12,4950;-20,1855;2,6307;-11,5891;23,4613;17,7064;18,2953;14,3375;-14,1482;3,5355;-2,0257;-10,2439;-39,6255;0
61,9032;96,7116;140,51;193,256;254,339;322,441;395,394;470,076;542,41;607,521;660,081;694,828;707,186;693,898;653,549;586,876;496,821;388,311;267,816;142,773;20,9578;-90,1177;-183,742;-254,463;-298,471;-313,922;-301,166;-262,853;-203,848;-130,898;-52,019;24,3413;90,2982;139,505;167,945;174,384;160,387;129,903;88,4942;42,3893;-2,46944;-41,1947;-70,4307;-88,5006;-95,268;-91,8108;-80,0234;-62,2464;-40,9787;-18,6788;1
99,1763;141,836;195,687;259,875;331,997;408,308;484,202;554,803;615,517;662,398;692,269;702,665;691,698;658,013;600,953;520,944;420,02;302,303;174,206;44,1937;-77,9797;-182,473;-260,778;-307,063;-319,115;-298,677;-251,098;-184,382;-107,871;-30,8567;38,6155;94,535;133,261;153,448;155,706;142,148;115,953;81,007;41,599;2,1311;-33,2195;-60,8976;-78,3837;-84,5363;-79,7566;-65,8991;-45,9157;-23,2973;-1,43855;16,9218;1
87,9311;129,278;181,492;243,623;313,678;388,756;465,217;538,875;605,176;659,404;696,921;713,484;705,649;671,231;609,774;522,928;414,635;291,043;160,093;30,8061;-87,6552;-187,002;-260,761;-304,983;-318,599;-303,394;-263,621;-205,345;-135,656;-61,8905;9,05349;71,2235;119,953;152,061;165,952;161,661;140,843;106,676;63,6447;17,1489;-27,0684;-63,6292;-88,2706;-98,4967;-93,9864;-76,6436;-50,2459;-19,7382;9,69475;33,5853;1
97,8175;141,493;194,04;253,878;319,169;387,981;458,225;527,382;592,147;648,187;690,207;712,42;709,419;677,267;614,56;523,146;408,291;278,187;142,891;12,9279;-102,135;-194,831;-260,455;-297,177;-305,71;-288,731;-250,268;-195,229;-129,122;-57,9067;12,1584;74,8113;124,312;156,151;167,793;159,233;133,152;94,553;49,8998;5,93496;-31,538;-58,6062;-73,7048;-77,4961;-72,2596;-61,0162;-46,6725;-31,4318;-16,6051;-2,79911;1
105,998;138,462;181,275;235,714;301,357;375,875;455,176;533,841;605,73;664,64;704,921;722;712,78;675,943;612,134;524,036;416,283;295,19;168,292;43,7056;-70,6049;-167,573;-241,661;-289,308;-309,133;-301,92;-270,418;-219,027;-153,431;-80,1861;-6,27937;61,3832;116,56;154,307;171,591;167,752;144,703;106,745;59,9815;11,3982;-32,2467;-65,4876;-84,9593;-89,7766;-81,4202;-63,1841;-39,3388;-14,2253;8,51233;26,4047;1
100,394;139,035;188,211;247,172;314,04;385,972;459,403;530,303;594,377;647,223;684,478;702,016;696,268;664,676;606,23;521,992;415,446;292,538;161,321;31,1989;-88,1203;-187,795;-260,924;-303,337;-313,969;-294,805;-250,44;-187,387;-113,28;-36,0887;36,5826;98,0875;143,229;168,66;173,185;157,899;126,108;82,9654;34,8036;-11,7653;-50,8452;-78,1544;-91,627;-91,577;-80,3857;-61,7938;-39,9843;-18,692;-0,559474;13,1251;1
-11,9982;57,5104;21,9978;0,9003;-3,8701;-22,4929;-1,9441;32,4434;2,4967;4,6671;40,5859;41,0801;-8,5716;23,2908;-2,3420;2,4857;15,9393;6,6209;-20,6998;11,7007;-14,6087;26,6300;-20,1171;17,8656;31,1778;6,7052;-1,7523;-0,6224;20,5375;-13,4531;7,1477;5,8078;13,0048;-21,1982;49,8661;0,7045;-5,5272;-12,4666;-18,8985;-21,1820;30,8779;-0,2923;-28,3510;28,4496;22,9134;-18,2640;-9,2491;20,0827;-14,7491;-34,3807;0
52,6569;87,3153;131,191;184,468;246,712;316,652;392,017;469,455;544,596;612,291;667,027;703,466;717,053;704,585;664,671;597,997;507,371;397,548;274,863;146,744;21,1315;-94,1188;-191,834;-266,088;-312,711;-329,701;-317,493;-279,023;-219,537;-146,113;-66,9335;9,63353;76,0097;126,285;156,858;166,724;157,385;132,396;96,6741;55,6973;14,7385;-21,7393;-50,4716;-69,5526;-78,4033;-77,6069;-68,6696;-53,7477;-35,3633;-16,1145;1
118,809;161,609;211,983;269,819;334,226;403,405;474,639;544,369;608,34;661,83;699,937;717,973;711,944;679,106;618,531;531,563;422,069;296,35;162,695;30,5682;-90,432;-191,696;-266,601;-311,215;-324,61;-308,757;-268,065;-208,7;-137,806;-62,7695;9,40832;72,608;121,964;154,145;167,558;162,458;140,921;106,642;64,5188;20,0468;-21,4039;-55,3119;-78,5899;-89,9148;-89,7426;-80,0163;-63,6538;-43,9422;-23,9781;-6,25959;1
84,371;129,41;184,432;247,207;315,129;385,538;455,805;523,201;584,643;636,458;674,357;693,702;690,085;660,13;602,321;517,656;409,944;285,647;153,274;22,4292;-97,2946;-197,396;-271,347;-315,177;-327,728;-310,603;-267,873;-205,597;-131,22;-52,8617;21,4496;84,5652;130,954;157,29;162,792;149,222;120,53;82,1629;40,1743;0,285168;-32,918;-56,5047;-69,3656;-72,0326;-66,2427;-54,3863;-38,9823;-22,29;-6,10737;8,26198;1
4,6635;2,0959;26,8050;35,1889;-5,6624;-17,1041;32,4252;-27,3833;17,6934;22,7649;-25,8514;36,0861;33,5082;-3,0952;7,0928;21,0394;-21,2946;27,7770;34,9793;2,9976;-9,7176;9,9389;-12,9564;-14,6114;-35,3065;-3,0216;18,6847;-38,3862;20,3513;-5,9331;17,8368;-4,9442;-20,1250;0,6203;20,7277;27,2496;17,9767;-10,3507;-39,0963;2,5225;-38,8131;-25,0235;-19,1269;-13,9983;3,3051;33,5545;-13,9943;16,1003;-3,7936;-5,6311;0
-1,5490;-1,6180;22,8087;3,5152;-8,0674;-4,7212;-2,2899;11,4943;20,6293;19,2150;15,0633;10,5909;15,2399;-25,9673;39,5081;7,2241;0,4447;-4,8624;5,9757;-3,9343;17,7508;-6,9551;-22,8733;-5,3171;12,8105;-71,6215;-7,7465;16,7511;-10,5565;-4,5535;4,9417;6,5617;9,6935;-9,6814;-52,9903;24,5795;-17,7558;-32,6515;0,2795;-15,0264;-10,8276;-14,1238;-0,4528;-9,8252;-19,1264;-17,5124;9,9803;-1,8863;-17,8492;48,6510;0
-34,2177;10,1585;-1,3148;25,8455;26,0837;-7,5279;-23,0464;-47,8686;3,5415;-25,7404;-4,3638;-4,3340;50,2342;36,3062;-40,5715;-9,7034;35,3884;3,6889;-6,4490;-9,9743;-43,2872;4,5101;19,9078;8,5204;3,5491;15,3125;25,0241;-6,7341;-10,6255;-8,8409;10,1898;4,7347;-4,1061;-10,4987;10,2070;-14,5455;-0,9315;5,7311;-3,9098;18,3458;9,7473;16,3494;25,9634;-16,4721;-27,7056;14,0172;2,3229;-24,9961;-34,6981;-8,1509;0
5,6201;-15,2785;9,4319;-40,8973;8,4090;-17,5719;2,8700;32,7754;-46,4886;15,8966;19,0212;-3,9497;-7,9916;-16,6257;-9,2667;22,6634;10,4227;-14,2750;9,4736;-35,4192;9,4711;-30,0170;-13,5874;-28,5668;-13,1274;41,9169;-3,0072;3,8838;-2,2134;-4,9044;-31,6345;-4,7985;20,5902;-17,0340;9,7018;16,2204;-0,7962;0,6892;-4,9468;34,0894;-11,6816;-8,0610;10,0665;-8,1406;-0,2930;39,0045;-5,7755;0,8293;27,9093;-4,2145;0
13,5988;-16,6080;-12,9943;-4,2427;-9,9963;9,1893;5,6668;-11,7745;-36,8402;-1,4267;15,6361;-4,9069;-18,7856;-23,6447;-15,1891;-12,3054;-15,0243;-19,1310;-18,9162;-14,4200;13,9476;13,3695;13,7836;-7,6802;-9,9581;3,8454;-9,6582;-22,9264;-8,4443;15,8202;-37,0274;-10,1970;-13,2758;-6,1899;-4,4269;4,4834;-10,8719;10,0725;-20,2104;-17,7904;14,7437;4,5367;7,7524;8,5285;-23,8889;1,6324;-25,0953;5,4454;-17,7890;-8,9230;0
69,8146;101,576;140,641;188,356;245,702;312,643;387,562;466,972;545,63;617,052;674,359;711,247;722,899;706,634;662,199;591,684;499,139;390,026;270,655;147,698;27,8486;-82,4334;-177,129;-250,93;-299,609;-320,486;-312,919;-278,677;-222,07;-149,712;-69,8818;8,45107;76,8036;128,334;158,759;166,852;154,424;125,802;86,9289;44,2708;3,76816;-29,9837;-54,1901;-67,9143;-71,7954;-67,5496;-57,4101;-43,6433;-28,2315;-12,7463;1
11,7748;13,5673;-14,2513;-2,8036;-12,1652;-11,4386;38,4378;-22,7207;-19,3520;46,4325;-26,6354;-1,7644;5,6227;24,3206;-8,5196;-32,2035;13,9733;3,9011;19,4103;13,9709;-4,3464;0,1682;43,0430;16,0590;-26,1718;-6,0917;-29,4120;-9,0996;3,3033;39,0879;16,7699;10,8173;-23,1105;-0,9359;-14,9837;-11,4333;26,7190;22,0351;20,1939;-11,9356;-19,3961;6,0745;-8,3889;8,8403;-42,8500;17,4735;8,4058;-3,5916;25,8890;24,3163;0
-30,1693;-13,3217;14,4773;11,9224;0,6299;-20,8032;23,9967;8,5837;-17,1210;0,8082;56,2327;-22,6741;-10,0738;-38,4647;21,2994;-25,7227;6,4088;24,3575;1,0646;15,2628;7,9046;33,9553;6,9392;10,1597;-23,7114;-9,3009;-8,7992;-28,1880;12,7192;25,0538;-9,7558;18,5241;9,4788;-9,4403;-11,3941;-20,7201;7,8886;-10,3771;8,3792;17,6970;-17,1507;-0,3046;30,2057;8,4133;-41,8091;-10,3270;6,3571;18,7425;-41,1279;59,8492;0
13,5433;-2,9016;12,5289;-8,2174;-25,1047;30,5401;13,5290;-12,7445;28,9011;-2,5343;-21,7058;12,7858;0,3372;-37,6114;-12,5183;25,8899;-5,1659;23,1452;23,0665;6,4174;-8,6080;37,9696;22,4442;-10,4510;31,7906;31,6157;-31,3927;3,7802;9,4550;9,9981;20,4898;-2,2413;57,3315;6,7749;9,9777;-6,6749;23,0838;22,6677;23,8412;8,9368;-11,7557;31,2221;11,9350;-14,5709;-22,3369;-26,3390;4,9279;-20,4629;21,0095;-9,4585;0
105,559;140,994;184,457;237,688;301,36;374,416;453,725;534,181;609,229;671,722;714,9;733,31;723,479;684,268;616,921;524,85;413,291;288,883;159,237;32,4699;-83,3212;-180,663;-253,383;-297,278;-310,668;-294,692;-253,253;-192,568;-120,383;-44,9867;25,8018;85,4909;129,486;155,326;162,619;152,76;128,547;93,7786;52,8828;10,555;-28,6113;-60,5382;-82,1083;-91,582;-88,8839;-75,6548;-54,997;-30,92;-7,58041;11,5168;1
101,293;145,466;198,401;259,198;326,245;397,229;469,176;538,52;601,195;652,795;688,812;704,978;697,696;664,547;604,783;519,742;413,07;290,672;160,355;31,1439;-87,6235;-187,337;-261,114;-304,602;-316,467;-298,479;-255,193;-193,294;-120,71;-45,6501;24,3006;82,9136;125,804;150,656;157,196;146,981;123,028;89,3774;50,6026;11,3256;-24,2387;-52,6773;-71,6776;-80,2;-78,4993;-67,9888;-50,9638;-30,2276;-8,6794;11,0671;1
-6,3735;21,3967;4,7002;26,7533;-11,4224;-2,4673;-29,8899;-5,6501;10,9677;-25,2836;-16,0944;-12,6603;-4,4207;-10,6110;-11,6826;-18,1810;23,8479;7,2467;-1,3660;4,8653;-32,4241;19,6710;-4,8388;-10,8386;13,2813;-5,3702;-6,5812;-26,6278;-2,0606;7,0661;6,5369;4,7869;8,1745;-6,8731;-17,3078;36,4305;49,2357;-5,0556;-29,9286;12,1928;-32,7888;-23,0112;-24,6818;-16,0398;-32,2016;-24,5434;-7,2941;-19,9837;-42,8421;-5,7048;0
102,879;149,365;206,07;270,838;340,827;412,904;483,915;550,768;610,324;659,201;693,639;709,586;703,066;670,846;611,254;524,955;415,446;289,102;154,676;22,3285;-97,6661;-196,262;-266,783;-305,66;-312,655;-290,596;-244,743;-181,945;-109,771;-35,7417;33,2741;91,5054;134,593;159,818;166,263;154,87;128,362;90,9729;47,9508;4,89349;-33,0102;-61,6901;-78,7153;-83,5161;-77,2689;-62,4826;-42,399;-20,3558;0,744266;18,758;1
27,8249;27,1014;-15,5652;-4,3415;-31,0206;38,5319;28,6686;12,1298;9,3812;-21,0300;26,7146;-13,7215;-3,7715;45,0964;-24,7777;25,7913;22,4137;-2,7035;3,7831;23,4772;18,7316;-17,9757;-29,8617;29,9094;20,2069;-24,4987;-46,3854;15,1111;12,3223;-9,0697;-22,1095;-20,6185;11,5854;13,7760;-7,6440;-5,6197;-28,4886;-33,3763;14,7985;26,2544;22,7110;38,0086;-3,4280;-18,0636;2,4975;24,6528;31,9278;-16,3985;22,1276;6,1757;0
-9,9663;2,6894;11,5342;-9,7278;-14,6175;6,2260;-21,6780;11,2986;-0,1978;-1,6520;-7,2930;28,3770;6,4985;-14,1190;-0,8545;12,4762;-3,3226;-8,0049;7,8352;10,1818;-14,4346;-14,0128;-6,6257;22,3367;-10,2956;-8,6259;5,0072;-1,4623;1,1765;5,5090;-12,3638;-1,1092;9,7216;6,8642;-3,8002;-5,4541;0,6804;23,7388;-15,7378;11,1080;17,4915;32,4415;2,4332;-32,0614;35,3210;-2,3640;-33,0370;-7,2525;-26,3224;7,6561;0
73,7601;100,652;135,29;179,967;236,107;303,561;380,187;461,81;542,603;615,778;674,457;712,538;725,409;710,419;667,096;597,13;504,186;393,6;271,99;146,793;25,7378;-83,7428;-175,122;-243,344;-285,27;-299,935;-288,57;-254,396;-202,223;-137,947;-68,007;1,13803;63,4745;113,852;148,358;164,66;162,269;142,686;109,328;67,2007;22,2765;-19,3452;-52,3675;-73,1305;-80,1639;-74,3199;-58,4473;-36,6785;-13,5042;7,1419;1
23,3154;15,3194;14,7802;-6,2909;32,6203;7,4748;5,8358;3,9615;3,5758;11,8662;-7,0203;-15,1329;23,6020;-9,9628;30,3323;-5,9331;-26,6763;3,4905;-15,0189;9,2251;33,4694;-25,0293;8,5340;6,2434;0,7026;-20,9304;-33,9110;22,3060;-15,7296;18,8164;33,4222;-10,9182;22,4735;30,2457;23,3563;24,8949;28,0453;-9,5353;-4,3498;-8,9229;10,3540;-6,8785;-24,9266;-1,0145;-8,3415;1,4640;18,5789;26,3121;40,6464;-18,8107;0
78,6306;121,991;175,413;237,29;305,652;378,239;452,405;524,93;591,847;648,443;689,517;709,91;705,236;672,664;611,569;523,919;414,282;289,459;157,819;28,4416;-89,79;-189,017;-263,09;-308,059;-322,462;-307,411;-266,473;-205,338;-131,284;-52,4513;23,0145;87,844;136,433;165,409;173,878;163,312;137,121;99,998;57,1746;13,7336;-25,9246;-58,4126;-81,4922;-94,0701;-96,1166;-88,5582;-73,1562;-52,3554;-29,0656;-6,35195;1
116,036;159,586;210,639;268,477;332,016;399,651;469,059;537,067;599,637;652,056;689,32;706,682;700,272;667,686;608,446;524,256;419,011;298,579;170,36;42,6935;-75,8477;-177,213;-254,628;-303,274;-320,829;-307,777;-267,435;-205,644;-130,142;-49,6723;27,0605;92,4172;140,693;168,686;175,882;164,256;137,744;101,5;61,0748;21,6644;-12,4868;-38,4538;-54,7637;-61,3184;-59,1588;-50,1319;-36,5197;-20,6845;-4,76863;9,51995;1
9,1704;21,4276;19,8864;-17,8657;-1,4174;10,6879;-35,1190;-42,5742;16,8046;-11,3846;36,3509;30,1433;4,2563;-30,5399;-6,6852;27,2891;-6,6597;-28,2238;-53,6560;-7,8572;-17,1452;-15,1693;-2,0948;0,0450;-17,8244;6,8445;-12,9453;34,2637;0,4817;26,9818;24,5374;-44,1102;-22,1715;6,1790;-21,4785;-25,9614;-1,9751;2,6750;-1,7943;-3,7687;-24,3448;-3,7840;9,3236;24,0244;-52,6800;13,4520;-4,6074;0,4968;-21,1972;9,3738;0
107,212;150,409;201,877;261,044;326,828;397,432;470,163;541,362;606,499;660,475;698,103;714,684;706,609;671,861;610,377;524,209;417,488;296,193;167,764;40,5503;-76,8576;-176,393;-251,319;-296,98;-311,4;-295,593;-253,511;-191,592;-117,94;-41,2776;30,1626;89,6056;132,406;156,328;161,446;149,737;124,522;89,8807;50,1622;9,6201;-27,8354;-58,8331;-80,7425;-91,9054;-91,8691;-81,5419;-63,176;-40,1059;-16,2341;4,65728;1
89,8942;140,635;199,295;263,845;332,177;402,256;472,076;539,435;601,618;655,133;695,658;718,3;718,2;691,388;635,733;551,739;442,994;316,098;180,056;45,214;-78,0529;-180,666;-255,917;-300,133;-312,844;-296,507;-255,892;-197,318;-127,878;-54,7662;15,2554;76,2606;123,489;153,638;165,116;158,229;135,205;100,011;57,8831;14,6361;-24,1835;-54,1256;-72,478;-78,5767;-73,714;-60,6715;-43,0017;-24,2368;-7,21942;6,29817;1
91,4644;136,99;191,955;254,687;323,135;394,946;467,423;537,389;601,087;654,191;692,031;710,013;704,217;672,038;612,767;527,973;421,615;299,842;170,502;42,4238;-75,447;-174,941;-249,495;-294,825;-309,355;-294,354;-253,761;-193,698;-121,742;-46,0409;25,5986;86,5326;131,894;158,937;167,092;157,76;133,935;99,713;59,7818;18,9397;-18,3398;-48,2885;-68,17;-76,5379;-73,3933;-60,1925;-39,6631;-15,4124;8,63814;28,9067;1
105,941;142,555;189,954;248,226;316,192;391,241;469,379;545,487;613,786;668,437;704,172;716,867;703,967;664,711;600,171;513,126;407,854;289,86;165,597;42,1654;-73,0545;-172,855;-250,771;-301,728;-322,706;-313,274;-275,878;-215,76;-140,453;-58,9036;19,6717;86,9885;136,749;165,355;172,167;159,282;130,925;92,5792;50,0729;8,76089;-27,0576;-54,4485;-71,8946;-79,1563;-77,028;-67,0621;-51,3103;-32,0941;-11,7998;7,31849;1
3,9356;16,2403;6,0783;4,8614;-25,2035;11,9165;11,9267;-13,7285;-36,8399;6,0780;12,5308;-17,0645;-0,3201;-0,3564;-42,0044;12,3919;16,3338;-20,9840;-2,5952;10,7794;-0,3230;14,9085;1,1163;-36,7756;-18,4630;25,6008;-13,0773;22,1205;-19,3300;1,9691;-4,7255;7,1046;-4,5037;-15,2067;-11,7675;16,0648;11,6561;8,4584;-28,0514;20,3303;-20,2843;3,1066;-12,2302;19,8537;-27,7588;-42,0702;-36,5568;-5,4629;28,6672;-21,0365;0
58,1021;89,5758;130,072;180,475;240,996;310,747;387,433;467,254;545,111;615,072;671,038;707,473;720,065;706,205;665,236;598,474;509,05;401,649;282,196;157,509;34,9335;-78,0991;-174,581;-248,519;-295,538;-313,422;-302,465;-265,549;-207,89;-136,469;-59,224;15,8619;81,6413;132,513;164,889;177,376;170,715;147,511;111,821;68,6605;23,4583;-18,5148;-52,7066;-75,7905;-86,0548;-83,5996;-70,2793;-49,3678;-24,9783;-1,3338;1
99,6771;144,717;200,448;264,593;334,266;406,397;477,968;546;607,348;658,449;695,205;713,144;707,926;676,119;616,095;528,792;418,124;290,886;156,12;24,0351;-95,2939;-193,208;-263,477;-302,882;-311,319;-291,471;-248,19;-187,749;-117,111;-43,3094;27,0394;88,1081;135,173;164,898;175,599;167,434;142,459;104,478;58,6382;10,8001;-33,244;-68,5724;-91,8058;-101,515;-98,2874;-84,4504;-63,515;-39,4738;-16,0998;3,61827;1
