-25,9373;9,4573;-7,0498;35,7731;-17,0129;-21,4096;25,9846;10,5910;-22,0311;41,6041;-16,0093;-12,7610;-3,5158;-1,3140;4,5906;17,6578;62,9725;-39,2100;6,9238;-23,9205;-6,2643;6,1272;-10,8648;2,4549;20,7988;26,6611;8,6204;16,6222;-23,2748;-5,1322;-52,1139;9,6494;8,1268;25,3996;-19,5200;10,6473;16,8957;-2,4863;-12,1482;-7,5807;-14,6553;16,6652;-8,8718;34,3535;22,4371;11,0767;3,7963;-40,3573;-3,0798;14,9473;35,4233;-21,8964;-41,1656;8,0844;15,6138;9,7691;-21,0992;-11,3016;19,3635;11,8810;-14,4490;-2,8421;-24,8614;-16,7140;13,7149;2,9515;6,3341;-37,6403;12,1168;16,5102;0
7.0000;-5.8715;-11.4289;-7.8083;5.2501;26.3023;52.3682;79.3454;102.6144;117.7524;121.2522;111.1454;87.4334;52.2568;9.7688;-34.2865;-73.2456;-100.3690;-109.7515;-97.1815;-60.8352;-1.7063;76.2958;166.6068;260.6110;348.5265;420.4759;467.6183;483.2090;463.4580;408.0794;320.4596;207.4146;78.5568;-54.6630;-180.1326;-286.3432;-363.5982;-405.0289;-407.3014;-370.9364;-300.2066;-202.6284;-88.1087;32.1511;146.8646;245.8458;321.0337;367.2451;382.5765;368.4213;329.1129;271.2508;202.8017;132.0927;66.8219;13.2062;-24.6357;-45.0004;-48.5914;-38.2035;-18.1558;6.4405;30.4726;49.5671;60.6816;62.4704;55.3833;41.4900;24.0652;1
-5.0000;-17.1527;-21.0716;-15.1219;0.6625;24.5165;53.1505;82.1995;106.8579;122.6093;125.9528;115.0173;89.9739;53.1789;9.0139;-36.5669;-76.7374;-104.6625;-114.4192;-101.8544;-65.2663;-5.8128;72.4179;162.6977;256.2892;343.3531;414.0301;459.5744;473.4032;451.9347;395.1098;306.5286;193.1763;64.7639;-67.2477;-190.8314;-294.6533;-369.2629;-408.0813;-408.0732;-370.0292;-298.4287;-200.9027;-87.3635;31.0957;143.4018;239.6635;312.1631;356.0690;369.7959;354.9826;316.1040;259.7783;193.8629;126.4581;64.9416;15.1522;-19.1848;-36.7299;-38.4794;-27.4164;-7.9224;14.9612;36.3154;52.0615;59.5186;57.7277;47.5066;31.2338;12.4004;1
8.0000;-5.0171;-11.0254;-8.1068;4.0860;24.2179;49.4243;75.7105;98.5426;113.5501;117.2392;107.6135;84.6089;50.2722;8.6462;-34.6379;-73.0169;-99.8267;-109.2023;-96.9325;-61.1534;-2.7832;74.3700;163.8564;257.1739;344.6397;416.4484;463.7956;479.9339;461.0321;406.7312;320.3216;208.5134;80.8170;-51.4021;-176.0903;-281.7633;-358.7137;-400.0288;-402.3052;-365.9796;-295.2388;-197.5247;-82.6928;38.0751;153.4761;253.2719;329.3190;376.3313;392.2945;378.4981;339.1921;280.9247;211.6523;139.7350;72.9460;17.6114;-22.0177;-44.0972;-49.1975;-40.0023;-20.7548;3.4666;27.5351;47.0193;58.7818;61.3576;55.0664;41.8540;24.8917;1
0.0000;-11.7269;-16.1562;-11.4757;2.5395;24.4320;51.2311;78.8632;102.7513;118.5194;122.7018;113.3558;90.4844;56.2009;14.6010;-28.6550;-67.0058;-93.8202;-103.2929;-91.2893;-56.0247;1.5158;77.4859;165.4383;256.9223;342.3573;412.0853;457.4832;471.9999;451.9951;397.2710;311.2293;200.6235;74.9290;-54.6047;-176.1142;-278.3654;-351.9377;-390.2159;-390.0749;-352.1823;-280.8854;-183.6988;-70.4558;47.7775;159.8950;255.9165;327.9918;371.1330;383.6010;366.9096;325.4638;265.8848;196.1180;124.4348;58.4575;4.3201;-33.9352;-54.6643;-58.6061;-48.5643;-28.8412;-4.5125;19.3564;38.4407;49.7385;51.9292;45.4661;32.4000;15.9660;1
2.0000;-12.6035;-19.4748;-16.6629;-3.8545;17.5272;44.4922;72.9011;98.0748;115.5112;121.6095;114.2950;93.4532;61.1026;21.2704;-20.4250;-57.4405;-83.1455;-91.7247;-79.0300;-43.2670;14.5824;90.6654;178.5205;269.6788;354.5420;423.4427;467.7611;480.9685;459.4670;403.1217;315.4134;203.1850;76.0027;-54.8011;-177.2978;-280.2129;-354.1165;-392.4157;-392.0381;-353.7276;-281.9222;-184.2303;-70.5691;47.9318;160.1340;256.0607;327.9025;370.7465;382.9537;366.1521;324.8595;265.7943;196.9679;126.6763;62.5166;10.5469;-25.3138;-43.5827;-45.1835;-33.1110;-11.8469;13.3849;37.4160;55.8761;65.7807;65.8886;56.7888;40.7110;21.0974;1
0,5662;12,7547;5,2968;17,2587;12,0350;6,2643;-28,9548;-47,3258;9,4940;-27,0551;3,2639;18,0909;1,8759;6,9525;-5,5930;-30,2646;-18,4992;-24,7989;-9,4808;-20,5075;27,9963;-9,2880;-8,6635;38,5605;14,8779;15,4538;-26,7064;-19,6564;-0,2436;-16,6103;23,0698;-9,7863;-34,2777;-7,9057;-32,6892;41,3869;-9,7505;-25,4069;33,0112;-10,2443;2,4819;-4,5266;-17,5035;-19,0952;1,0672;-23,6915;-27,7813;7,5364;-18,5773;-25,5663;13,0890;-24,8919;8,9820;4,9360;-0,0765;0,4490;6,6394;-11,7188;-27,9080;-16,8297;-19,9044;25,1183;10,1257;31,0769;3,4590;8,4231;6,6734;3,4792;5,2708;11,1848;0
20,3892;-8,1956;-40,7712;-8,1101;8,9540;-13,3578;-12,3009;25,1899;-6,6260;20,2263;47,2652;4,8499;12,4218;-3,1034;-50,1785;10,2598;-8,5075;-4,1003;34,2699;-6,8097;32,9717;12,7351;5,6821;-7,1340;0,8185;-43,9220;1,0037;17,0349;-11,5711;4,8112;21,1595;-2,5547;2,9319;8,1453;11,5006;-2,6527;13,0783;11,1256;14,7199;-36,4343;23,3867;-3,5823;11,4366;22,8589;-15,0498;-12,5997;3,1430;18,2835;16,3660;4,2395;-5,1190;13,4196;-8,7479;-3,7799;-28,5178;11,5386;-11,7927;25,0368;15,4577;8,5284;-4,4844;-9,0720;-7,8079;-4,2311;17,1099;-3,2897;8,9731;12,5546;-21,6310;13,9135;0
8,8018;17,5511;42,2286;23,5060;-24,1465;-3,6114;28,2417;-0,5117;-15,3216;-38,4933;-44,4682;1,9452;10,7666;-26,9955;-2,9380;-2,3725;9,9091;-12,9773;5,2128;23,4628;3,8381;11,7562;-9,8842;-11,8997;20,2972;1,3571;9,4053;12,2929;16,1134;6,7903;11,0444;9,4905;11,5394;37,5017;16,6823;-4,4943;-2,5524;18,7266;1,3673;-3,2347;35,0343;13,8060;21,1920;-12,0392;-16,7717;21,0245;29,3541;23,5739;6,5984;-22,4212;-20,1904;-12,8634;-12,4930;-23,7541;10,3500;-47,9041;-4,7457;9,3647;29,0523;-17,1066;12,9877;-45,2885;-30,8615;-4,4989;-7,5249;25,0864;-28,3958;20,2477;-16,6305;12,9638;0
18,3255;0,8584;-9,0820;4,6705;7,8360;16,4720;-12,5752;15,6643;-13,5440;17,8342;-7,6829;31,5442;-8,6251;18,2014;3,1930;-15,8165;4,2072;-13,1528;-12,3118;16,8330;25,4130;-3,5424;-34,6419;-19,1086;-25,9496;20,7893;-20,3875;29,7727;-14,0312;13,7442;9,5922;-25,2983;21,1143;-18,2348;-22,4569;11,0981;-24,2330;-10,5967;8,5535;30,3016;6,3854;20,2898;-14,7173;-10,8357;19,3489;-14,8414;4,6587;11,7200;-30,3345;11,4790;5,7020;-3,0681;-6,3842;-3,6854;-7,4156;9,9627;15,7568;-36,9589;20,6902;12,1101;4,6687;-11,7543;-16,5913;-16,5863;-24,8107;-33,4411;-7,4947;-12,8298;-5,5474;9,5456;0
9.0000;-4.6847;-11.2149;-8.7060;3.1646;23.0606;48.1469;74.4898;97.6411;113.3270;118.1417;110.1479;89.2913;57.5644;18.8832;-21.3180;-56.7316;-80.9849;-88.5116;-75.3717;-39.9102;16.8382;91.0650;176.4465;264.7316;346.5962;412.6716;454.6284;466.1849;443.9190;387.7799;301.2301;190.9948;66.4359;-61.3813;-180.8272;-280.9250;-352.5076;-389.1813;-387.9892;-349.6964;-278.6696;-182.3646;-70.4868;46.0782;156.4367;250.8287;321.6083;363.9557;376.2471;360.0504;319.7601;261.9284;194.3828;125.2440;61.9666;10.5188;-25.2073;-43.6893;-45.7536;-34.2542;-13.5109;11.4111;35.4743;54.3908;65.1962;66.6017;59.0844;44.7117;26.7323;1
3.0000;-5.7311;-7.2869;-0.2420;15.3095;37.6974;63.8679;89.8042;111.1166;123.7225;124.5195;111.9516;86.3857;50.2317;7.7797;-35.2399;-72.3255;-97.0265;-103.8141;-88.8901;-50.8245;9.0692;86.6807;175.3937;266.7004;351.0771;419.0248;462.1559;474.1978;451.7917;394.9876;307.3685;195.7809;69.6955;-59.7352;-180.8196;-282.5408;-355.7062;-393.9015;-394.1430;-357.1539;-287.2388;-191.7714;-80.3606;36.2075;147.1265;242.6944;315.2778;360.0106;375.1572;362.1087;325.0278;270.1965;205.1594;137.7701;75.2630;23.4606;-13.7935;-34.9160;-40.5598;-33.3041;-17.1139;3.3479;23.4556;39.3014;48.2288;49.1518;42.6216;30.6401;16.2548;1
46,6585;-16,1533;-16,8176;3,9203;55,4141;-30,6825;15,9374;-21,1975;0,9756;-0,6014;30,6490;-0,9351;-47,2231;-6,4275;8,6357;3,6045;0,7682;-22,9022;-14,6836;10,0147;34,7042;-20,2759;16,6263;2,6445;-9,0659;13,6668;20,2996;-15,2845;-9,3642;-23,1843;-43,9198;-18,3749;-32,5026;14,5130;-30,2393;6,9855;-2,5714;19,5208;6,6375;31,1959;-11,8178;3,2406;-6,7244;-5,7242;-12,0787;1,6681;17,9521;-5,3263;1,3596;-7,1738;19,9837;-24,5070;-4,6732;-41,1752;-24,2197;-7,8680;23,1642;-15,0623;-4,4320;-12,5834;-2,1414;16,9401;-7,7247;23,3781;-21,6612;13,1269;-12,3818;-3,6499;10,8888;-19,8636;0
-37,4317;17,0921;18,4275;-0,5984;-17,2514;29,9636;17,7275;-14,6568;5,8555;32,9506;0,6390;-33,9171;30,4793;8,9905;-62,4048;-13,8882;30,8623;-6,9897;-10,8109;-20,0999;-55,3793;2,2233;0,1376;1,1280;-10,6024;-35,1462;40,0265;-1,8677;-3,2769;5,2760;11,0601;-23,7278;-29,3211;14,0032;2,1178;5,5238;-2,8523;9,8845;5,2874;13,6584;-14,5460;-4,5569;-23,8207;4,9166;-22,2707;11,5859;0,6254;-6,6669;-3,3069;-11,9514;-15,2567;-14,8498;-11,6305;-5,3760;11,9524;5,0965;-1,4933;26,1681;44,0980;-8,9466;-18,5983;-32,0962;14,3353;14,2214;14,7892;8,4110;22,2149;-3,5583;-17,4365;-2,0446;0
2.0000;-11.0157;-17.0490;-14.1531;-1.9276;18.3670;43.9528;70.9219;94.8133;111.2996;116.8883;109.5332;89.0664;57.3805;18.3241;-22.6890;-59.3155;-85.0895;-94.3000;-82.8251;-48.8116;6.8968;80.6494;166.2255;255.4041;338.8097;406.9410;451.2651;465.2456;445.1813;390.7484;305.1748;195.0172;69.5574;-60.1181;-182.2568;-285.6663;-360.8923;-401.2119;-403.3304;-367.7030;-298.4469;-202.8561;-90.5781;27.4483;140.1728;237.5918;311.7559;357.5144;372.9203;359.2593;320.7131;263.7096;196.0501;125.9248;60.9422;7.2863;-30.8985;-51.8321;-56.1049;-46.3814;-26.8552;-2.5375;21.5177;40.9443;52.6541;55.2099;48.9375;35.7708;18.8591;1
-6.0000;-17.6367;-21.7530;-16.5949;-2.0119;20.4558;47.7537;75.7339;99.7626;115.4322;119.2754;109.3795;85.8076;50.7575;8.4253;-35.4232;-74.1279;-100.9775;-110.1159;-97.3943;-61.0552;-2.1513;75.3664;164.9188;257.9068;344.5994;415.2005;460.9745;475.2961;454.4955;398.3954;310.4661;197.5730;69.3374;-62.8242;-186.8737;-291.4092;-366.8631;-406.5038;-407.1292;-369.3729;-297.5910;-199.3464;-84.5528;35.6189;149.9446;248.3222;322.7838;368.2369;382.8539;368.0803;328.2717;270.0191;201.2524;130.2406;64.6121;10.5139;-27.9939;-49.2445;-53.9494;-44.8785;-26.2938;-3.2224;19.3261;37.0889;47.1294;48.1914;40.7867;27.0130;10.1357;1
-12,9205;35,4843;4,3361;-2,3820;34,1075;-13,6444;-27,9493;40,5904;19,7680;-0,8836;4,6420;-0,9956;19,7688;-8,3944;-19,3820;41,2321;6,7920;-16,1700;-15,0388;21,5099;-25,7040;-29,7316;-46,7791;31,4314;-10,5000;-8,6060;-8,7498;-12,6220;0,1728;-13,5774;7,5877;28,1984;-0,4136;21,2162;30,6335;-9,3473;-7,4257;3,2937;16,6720;-4,3319;2,4243;0,6447;2,4009;-15,4389;6,3432;16,3529;-12,5233;-5,3680;-61,4139;37,8001;22,1602;-21,5413;-14,2641;-9,0988;-2,5016;-16,9220;-1,0733;-1,6349;-55,1202;-17,4467;-14,2101;-7,7937;-26,4973;25,3574;-15,0069;17,1151;-8,1793;43,8242;40,1275;-6,5099;0
-3.0000;-13.1549;-15.6857;-8.9433;7.1313;30.9266;59.3417;88.2069;112.8881;128.9921;133.0738;123.2417;99.5721;64.2641;21.5008;-22.9767;-62.5399;-90.5086;-101.0479;-90.0113;-55.6178;1.1345;76.3809;163.6562;254.4960;339.3124;408.4472;453.2830;467.2782;446.8019;391.6634;305.2654;194.3561;68.3988;-61.3740;-183.1169;-285.6104;-359.4407;-397.9866;-398.1018;-360.4160;-289.2236;-191.9752;-78.4352;40.3950;153.4616;250.8147;324.6045;369.8091;384.6181;370.4397;331.5442;274.3996;206.7910;136.8382;72.0338;18.4185;-20.0129;-41.6105;-47.0529;-39.0320;-21.6963;0.0633;21.3796;38.1239;47.4704;48.2394;40.9789;27.7807;11.8649;1
14,5303;-23,1418;31,8510;1,9015;16,3387;-20,2829;9,0920;-13,0416;-2,3116;2,6122;-5,8387;-19,6910;-16,7926;-38,8054;16,1037;-8,3463;19,7030;18,3058;18,4104;-9,8745;-21,5823;-13,4598;34,8833;-13,1552;-3,6888;27,8387;12,9751;-34,5316;11,6517;-25,8948;-18,3497;-23,4474;45,3017;-5,0675;-18,1446;-10,0335;12,1353;5,3761;-6,2618;11,8428;-19,1683;-3,1570;-1,7466;-26,2152;-22,6266;4,2576;-10,2912;-25,1377;-3,1050;34,5010;-45,3094;-1,6914;18,5903;-20,4906;45,6302;9,3449;-18,4331;-8,2030;-4,0123;-26,2830;-37,3579;-0,8983;8,7898;-58,1280;27,3384;33,3725;-15,3870;-2,1134;9,8759;2,6059;0
6.0000;-6.2006;-11.1995;-7.2377;5.9041;26.8152;52.6190;79.3720;102.6451;118.2051;122.7023;114.2619;92.8922;60.6426;21.4767;-19.1337;-54.8537;-79.2917;-86.8676;-73.6313;-37.9193;19.2405;94.0437;180.1651;269.3428;352.2285;419.4133;462.5083;475.1547;453.8380;398.4050;312.2156;201.9011;76.7500;-52.2141;-173.3635;-275.6773;-349.8958;-389.4887;-391.3250;-355.9718;-287.5889;-193.4353;-83.0470;32.8146;143.3226;238.7173;311.2844;356.0714;371.2679;358.2164;321.0677;266.1327;201.0218;133.6815;71.4506;20.2483;-16.0123;-35.7220;-39.5644;-30.2104;-11.7740;10.8874;32.9275;50.2166;59.9024;60.7554;53.2573;39.4293;22.4319;1
16,4244;-17,1550;-15,9013;9,8162;-2,7493;15,9257;-13,4662;8,0489;8,5848;-4,3331;11,5101;-7,8065;-18,0654;-18,6707;4,7307;-10,7953;0,0485;-17,9970;-8,0867;6,1553;19,5815;42,6881;9,9989;3,5770;18,8579;0,3836;-31,4693;16,7332;-34,8525;3,9928;-8,5068;3,4378;-7,3145;30,8733;-11,6474;-15,4756;-1,6453;-3,3714;-39,9342;-19,6228;24,0588;23,2431;16,6300;-6,4855;-47,3158;13,2556;4,6642;6,1697;35,6788;-52,4319;4,1319;1,2225;4,8482;-20,7343;16,8850;-11,6865;-20,9593;-19,6889;-29,5813;27,0848;9,9535;11,9066;23,1973;18,6622;25,2739;-9,2948;9,0872;11,2574;-19,7071;-17,4160;0
-8.0000;-18.0867;-20.9363;-14.9796;-0.1789;21.8991;48.2641;74.9133;97.4198;111.6146;114.2688;103.6733;80.0308;45.5944;4.5205;-37.5559;-74.1819;-98.9038;-106.1392;-91.9939;-54.9099;3.9435;80.6005;168.5740;259.4567;343.7869;412.0848;455.9392;469.0167;447.8700;392.4450;306.2175;195.9373;70.9989;-57.4944;-177.8695;-279.0996;-351.9583;-389.9829;-390.1355;-353.0909;-283.1185;-187.5774;-76.0848;40.5429;151.4520;246.8837;319.1479;363.3326;377.6755;363.5676;325.2007;268.9152;202.3377;133.4193;69.4962;16.4846;-21.6982;-43.4251;-49.3417;-42.0584;-25.6076;-4.7479;15.7816;31.9561;41.0134;41.7866;34.7821;22.0005;6.5331;1
6.0000;-6.8958;-12.3380;-8.5184;4.7640;26.0166;52.2301;79.2988;102.6268;117.8370;121.4818;111.6530;88.3988;53.8811;12.2372;-30.8464;-68.8055;-95.0338;-103.7795;-90.9872;-54.9701;3.1809;79.5178;167.5089;258.6480;343.3369;411.9432;455.9124;468.8006;447.1028;390.7722;303.3608;191.7555;65.5338;-63.9962;-184.9625;-286.1741;-358.3012;-394.8570;-392.8685;-353.1627;-280.2361;-181.7258;-67.5474;51.1984;163.4227;259.2107;330.8171;373.3863;385.3217;368.2740;326.7620;267.4861;198.4254;127.8375;63.2839;10.7991;-25.7020;-44.7160;-47.1202;-35.8396;-15.2692;9.4610;33.2722;51.8666;62.3043;63.3521;55.5643;41.0943;23.2698;1
-19,4965;-3,2312;22,1558;25,2472;-10,0957;12,8307;-12,6291;36,1688;36,4179;-3,7418;-4,1761;-7,4992;7,4345;5,3311;-9,6932;19,4510;8,1952;3,9250;-12,8136;-39,7298;-16,1409;-3,6690;33,2101;0,1764;7,9253;5,7002;17,1335;40,1361;-8,9083;51,7660;8,7131;23,4880;-2,9039;41,1365;14,7587;19,5126;-14,9135;-4,2314;9,1832;-14,4513;17,9853;10,4605;-6,4162;18,9142;-19,4109;-17,8499;14,4303;37,4916;4,1020;-19,3955;-17,1115;-2,0885;11,1304;5,3803;-6,2568;-3,6225;-19,4235;-2,9507;9,3703;-10,5055;11,5214;-22,0142;6,2551;-4,6502;12,7696;-13,9170;-6,0143;9,4136;-12,3554;14,2683;0
19,4379;11,8028;9,6702;-12,6262;-23,2000;0,9665;-12,8866;-9,0454;-13,6317;22,2052;-24,4176;-4,6923;3,8189;-3,7813;14,0233;4,7887;-5,1462;-16,0208;-0,8503;-10,8643;-24,7422;-17,5266;-66,8579;-1,4851;-9,1900;7,8972;49,9343;-33,8630;6,5521;-12,2487;0,4124;-40,2865;38,4918;6,9198;23,3186;-31,3553;17,5967;8,8195;18,4500;44,3047;-14,5709;1,1700;35,3065;7,3139;-25,8090;18,9362;-4,7487;4,4001;-18,1250;13,8914;9,9430;-28,7098;-12,8586;-31,0732;11,4677;26,6718;40,5866;-14,9151;-8,9889;-19,1560;26,0280;36,8124;21,7983;47,2024;-32,0367;-15,0990;13,3861;-15,8074;-2,8760;-16,9072;0
8.0000;-3.2592;-7.0592;-1.6962;12.9283;35.2279;62.1152;89.4276;112.5380;127.0674;129.5966;118.2766;93.2427;56.7681;13.1195;-31.8765;-71.5134;-99.0505;-108.6193;-96.0738;-59.6716;-0.4888;77.4966;167.6778;261.4306;349.0020;420.5771;467.4020;482.8310;463.1679;408.2002;321.3516;209.4293;81.9855;-49.6382;-173.4801;-278.2079;-354.3088;-395.0837;-397.3332;-361.6596;-292.3518;-196.8708;-84.9996;32.2431;143.7953;239.7141;312.1763;356.2062;370.0564;355.2089;316.0097;258.9952;192.0018;123.1746;59.9996;8.4760;-27.4771;-46.3152;-48.8446;-37.8968;-17.7603;6.5440;30.0404;48.5199;59.1095;60.6168;53.6084;40.2208;23.7376;1
7,4774;15,1993;13,5041;-16,6656;-30,1014;9,8119;38,6735;11,6191;0,1928;6,2256;-9,7972;-4,9785;2,9448;-21,1628;27,2063;31,9525;8,5726;25,0719;-19,8504;-23,0661;1,5956;8,6651;0,8350;-6,3713;3,5132;-24,9760;19,1590;7,1033;-2,6453;15,1018;6,6824;5,8842;6,4350;10,0437;17,4023;-4,7937;17,2360;7,0819;38,8710;5,0907;-2,7171;15,6476;-1,3909;0,0400;19,6657;-11,5341;-1,7621;14,7434;8,4945;0,7268;-9,6551;16,5682;8,5185;-2,2308;5,2756;-7,7072;3,1155;-13,1837;-17,9918;4,8390;13,9390;17,4929;22,5752;7,8132;7,1526;-11,1309;-12,0418;15,3236;-5,2225;26,1837;0
1.0000;-10.9584;-15.3179;-10.2810;4.3349;27.0080;54.6873;83.2129;107.9243;124.3727;129.0373;119.9421;97.0797;62.5753;20.5540;-23.2819;-62.3234;-89.8932;-100.1474;-88.9246;-54.4285;2.3531;77.5581;164.7150;255.3455;339.8436;408.5348;452.7911;466.0727;444.7658;388.7138;301.3699;189.5447;62.7697;-67.6558;-189.8313;-292.5012;-366.2417;-404.4516;-404.0353;-365.7001;-293.8382;-196.0081;-82.0796;36.8560;149.6820;246.4228;319.2457;363.1907;376.5497;360.8657;320.5637;262.2705;193.9184;123.7458;59.3225;6.7148;-30.1126;-49.5951;-52.5443;-41.8216;-21.7655;2.5397;26.0489;44.4864;54.9237;56.1317;48.6645;34.6732;17.4827;1
-2.0000;-13.3757;-16.8923;-10.8210;4.9300;28.7345;57.4350;86.7741;112.0141;128.6586;133.1754;123.6161;100.0380;64.6629;21.7346;-22.9159;-62.5544;-90.3953;-100.5153;-88.7119;-53.1905;5.0156;81.9587;171.0500;263.6737;350.0794;420.4546;466.0544;480.2517;459.3844;403.2885;315.4500;202.7476;74.8076;-56.9602;-180.5399;-284.5679;-359.5289;-398.7542;-399.1082;-361.2870;-289.6974;-191.9329;-77.9123;41.2179;154.2877;251.2748;324.3119;368.4174;381.8746;366.2283;325.9113;267.5605;199.1152;128.8150;64.2230;11.3911;-25.7361;-45.6153;-49.0770;-38.9926;-19.6977;3.7427;26.3199;43.8112;53.3534;53.7890;45.7420;31.4238;14.2016;1
-25,3094;-28,4063;60,1555;-35,0127;14,9628;-2,7430;28,0437;13,3905;-27,3195;20,6234;-29,9387;18,9072;-18,6693;-18,8928;-26,0360;1,8552;-5,7962;-44,6189;-51,7594;-4,8701;24,4166;39,5778;-11,2529;12,3933;-5,5548;-6,8222;-55,4717;14,7025;33,4995;44,4833;4,1535;6,8333;-0,3525;15,0182;15,0115;-12,5709;4,0417;11,6564;-1,3428;38,0443;-14,6138;-10,5278;-0,5425;9,6060;7,4426;2,6455;4,2574;-3,7431;0,7793;0,2314;8,8007;4,6582;24,7538;7,6370;-26,6241;-22,6583;1,0720;21,2401;-18,2929;36,3253;-27,5417;-8,6175;-15,3137;5,2253;-25,6116;59,7017;35,9005;16,4977;20,6895;0,8672;0
3.0000;-8.0575;-11.6250;-5.9173;9.2490;32.3589;60.3682;89.1176;113.9376;130.3604;134.8383;125.3660;101.9114;66.5871;23.5255;-21.5388;-61.9376;-90.9081;-102.5005;-92.4362;-58.8017;-2.4817;72.7380;160.4241;252.0908;338.0755;408.6000;454.8944;470.2505;450.8767;396.4470;310.2727;199.0652;72.3122;-58.6698;-181.9018;-285.9957;-361.3543;-401.1795;-402.1765;-364.8721;-293.5166;-195.5804;-80.9093;39.3620;154.0106;252.9021;328.0089;374.1596;389.4407;375.2153;335.7721;277.6583;208.7890;137.4487;71.3090;16.5821;-22.5933;-44.4686;-49.6801;-40.9380;-22.4660;0.7215;23.6030;41.8826;52.5755;54.3699;47.7237;34.6898;18.5039;1
-12,4735;24,5962;-12,1199;0,7181;-29,3049;4,0177;32,9487;50,5315;-7,1860;-24,7791;13,8729;16,7504;-13,2700;-56,8376;-20,3962;20,3301;3,5092;-1,5450;33,8164;7,9148;-8,1764;-7,1976;-5,7965;50,1755;23,4097;-16,3325;-22,6429;4,8970;-12,3237;3,1744;-2,1776;23,6754;22,4344;-13,6604;-8,1671;-32,8422;-43,2785;-13,2863;-9,1781;-10,5079;-11,8004;-16,1257;5,4999;24,8904;2,2891;-24,6408;2,9597;-0,2275;-14,6645;19,6605;37,6258;6,9662;31,2276;28,0291;3,2392;-7,4342;25,7227;5,6297;37,5772;2,0395;-38,8391;17,9242;-6,4199;20,1951;10,5670;6,1898;-20,7918;-26,4322;-16,0745;16,4146;0
60,6042;-2,6050;0,7905;-30,3047;14,6258;15,4943;-34,6817;26,7194;-16,0120;-10,2665;-7,3311;-21,7032;-3,7981;3,1341;-28,1919;15,8458;43,7495;32,1341;18,8960;4,6393;46,4245;16,9704;-14,5706;-14,6697;-16,2289;-2,7760;24,1404;-36,1423;30,5062;-32,0132;15,3414;2,8000;1,8222;-5,8741;2,1092;4,7261;13,8772;13,7858;13,0380;16,6818;-4,9734;23,9701;22,6746;-11,7184;9,4479;23,8378;-35,2380;-8,5085;17,7472;26,0415;-3,2439;3,0115;22,2522;9,8006;-24,4386;-0,0485;-5,9029;-0,3896;-0,8461;-21,2597;-12,1187;-9,6772;8,1248;-9,1361;6,1287;-21,5058;-30,1479;11,0294;22,1646;-19,7703;0
0.0000;-8.4151;-9.7104;-2.4692;13.2139;35.6756;61.8753;87.8124;109.1140;121.7122;122.5137;109.9653;84.4289;48.3021;5.8574;-37.1958;-74.3767;-99.2520;-106.3034;-91.7342;-54.1051;5.2905;82.3721;170.5604;261.3883;345.3719;413.0477;456.0541;468.1326;445.9246;389.4657;302.3111;191.2688;65.7638;-63.0993;-183.6745;-284.9839;-357.8628;-395.9122;-396.1492;-359.2844;-289.5981;-194.4316;-83.3571;32.8758;143.4930;238.8172;311.2291;355.8662;370.9855;357.9621;320.9361;266.1649;201.1693;133.7839;71.2311;19.3306;-18.0678;-39.3655;-45.1941;-38.1076;-22.0454;-1.6482;18.4750;34.4245;43.5430;44.7343;38.5315;26.9128;12.8996;1
9.0000;-3.9028;-9.2412;-5.0764;8.8937;31.2293;58.9142;87.7711;113.0729;130.2640;135.6913;127.2384;104.7690;70.3079;27.9233;-16.6883;-56.8700;-85.8479;-97.6441;-87.9415;-54.7857;0.9763;75.5892;162.6401;253.6542;338.9737;408.8218;454.4321;469.1059;449.0699;394.0266;307.3243;195.7162;68.7312;-62.2813;-185.3239;-289.0118;-363.7760;-402.8739;-403.0900;-365.0497;-293.1110;-194.8501;-80.2043;39.6271;153.3941;250.9791;324.4191;368.6517;381.9100;365.7291;324.5795;265.1825;195.6018;124.2290;58.7894;5.4875;-31.6078;-50.8759;-53.1273;-41.2783;-19.7715;6.1678;31.3331;51.2873;62.9591;65.0125;57.9428;43.8966;26.2482;1
33,3723;7,6973;-19,1378;-25,8584;-13,1291;8,4496;-4,0618;31,2197;-53,2824;-12,0075;4,0704;-25,6661;27,3726;34,8267;0,7913;-15,0806;-9,5866;37,2967;3,8838;4,7776;-1,7438;16,8700;-12,1223;-6,5401;21,9467;20,5764;6,3331;-5,3439;-15,9282;-1,2810;19,8604;-2,5261;-12,6420;-6,3229;18,7030;31,3797;10,4257;-25,5946;-27,1754;21,0484;24,5387;1,1727;-20,5182;-16,3783;23,1339;-29,8918;-3,9545;31,9391;7,0618;18,1894;20,9947;18,5202;0,3720;-10,3759;10,1287;17,3924;7,3206;6,8498;6,4623;-7,8540;-37,8214;-16,7585;-12,6042;-13,2071;6,2088;42,9855;-21,8213;-6,0800;-18,0595;-30,2810;0
