-27,0490;-12,5140;-42,2111;3,5564;20,0766;-18,6831;-0,7454;18,4284;-7,2732;-0,2813;-14,5567;-20,4387;39,7724;15,4977;-22,1505;-3,5634;35,3793;9,5678;3,5617;5,9052;-34,9334;38,2576;-9,4965;21,9453;-10,5832;2,6895;-20,5968;17,8781;21,0766;-21,0758;0
-7,92751;-38;-89,4752;-196,826;-359,333;-564,448;-789,278;-1004;-1176,62;-1278,28;-1288,2;-1197,42;-1010,66;-746;-432,333;-105,152;198,789;446,964;615,819;694;683,539;598,818;463,54;306,226;155,066;33;-46,1115;-79,5642;-75,7999;-52,3239;1
26,5604;-30,4542;-35,3251;7,4238;-28,3660;21,2942;16,4640;-43,4512;-49,5025;21,0169;3,4074;30,6149;3,5693;17,4648;-11,0600;-1,5796;-34,8741;-14,9391;8,4547;12,7686;26,7094;59,2237;-37,7894;11,0210;20,8278;18,3309;-6,4021;-3,5550;27,0297;-1,8049;0
-27;-74,1483;-176,015;-332,4;-531,443;-751,014;-962;-1132,96;-1235,31;-1248,29;-1162,61;-982,411;-725;-418,471;-97,5569;201,573;446,725;614,394;693;684,133;601,612;468,559;313,015;162,871;41;-38,5591;-72,725;-69,4386;-45,6851;-23,8396;1
51,1217;29;-35,0131;-162,642;-349,47;-578,662;-823,199;-1050;-1225,24;-1319,95;-1315;-1204,5;-997,1;-715;-390,664;-61,9383;233,697;464,765;610,374;663;629,012;526,897;383,513;229,042;91,5333;-8;-59,0978;-63,3647;-33,7369;8,35248;1
21,9427;-28;-74,5365;-179,203;-340,642;-545,498;-770,091;-984;-1154,95;-1254,2;-1261,45;-1168,53;-981,066;-718;-408,892;-89,5023;203,617;438,625;593,074;657;633,907;539,531;398,602;240,203;92,5342;-22;-90,5259;-111,625;-95,1218;-59,7994;1
-33,2251;41;-25,2626;-154,69;-342,719;-572,448;-816,872;-1043;-1217,15;-1310,55;-1304,23;-1192,44;-983,959;-701;-376,007;-46,7518;249,391;481,051;627,418;681;648,142;547,243;405,022;251,49;114,527;15;-36,7192;-42,251;-14,4647;25,3504;1
28,3098;-29;-87,7894;-205,161;-378,511;-593,279;-824,795;-1042;-1212,42;-1307,57;-1307,82;-1205,94;-1008,67;-736;-418,374;-92,1211;205,997;444,289;600,744;666;644,187;551,543;413,057;257,761;113,485;2;-64,602;-85,6893;-71,7225;-41,8291;1
-25,7510;18,8199;-16,6216;-12,7016;16,1640;-0,7410;0,6250;2,2979;-1,7787;-6,9671;-6,7470;23,6536;-9,9220;26,1107;22,7821;-23,2427;-16,4352;-15,7277;-4,7549;-0,2604;29,0712;-10,2696;-22,3317;27,7537;23,8847;8,8482;-16,3971;-9,1784;-5,1677;19,7451;0
10,3296;-23,7241;1,6483;-22,9921;4,5066;7,9518;21,4646;-0,9486;29,2150;15,4115;23,4859;-26,6099;12,5904;2,9426;10,1294;-19,6991;26,8334;12,6056;-46,8983;25,8393;30,5189;-20,3507;-15,7480;14,5702;23,4144;-9,0523;3,3368;23,3390;-7,5925;37,9573;0
10,2810;20,5045;9,9232;-17,9890;-12,6070;5,7172;-3,3460;35,0965;8,2538;-23,9660;-3,7836;-3,7783;-26,6953;-6,3764;-10,1640;-15,4590;6,4175;9,1719;-9,8195;30,5656;-40,0661;30,8595;-3,4456;13,9448;2,3980;19,3735;-14,6945;3,3967;-16,1821;9,0146;0
-7,8048;-13,2262;6,0462;-2,7301;-20,2260;-4,0843;11,4902;-45,3270;-6,3951;2,8158;7,4837;1,0437;-14,4437;21,3197;31,3818;-24,6375;17,6787;-23,2488;-15,6515;-9,4646;2,5641;6,4340;-6,6446;-31,5565;-25,7105;-0,5531;11,5957;9,5238;-15,6753;18,2052;0
0,4240;-9,5320;7,1828;-1,6364;-35,0383;0,2313;12,5890;20,3918;-10,5118;38,6954;-42,0851;0,7260;13,5045;28,0506;-2,9574;-35,0969;5,1027;18,7323;41,6007;-0,6425;12,7665;-10,7252;14,8099;-15,8980;29,1670;-44,9477;32,5691;-5,6395;-24,7725;-17,4598;0
11,795;38;-10,4895;-125,515;-304,465;-531,585;-780,038;-1016;-1204,11;-1313,34;-1322,32;-1223,1;-1022,85;-743;-416,181;-81,2145;222,8;462,431;614,857;671;636,341;529,305;377,536;212,715;64,8455;-43;-98,5614;-102,231;-66,5474;-13,4552;1
-4,7444;-16,2278;1,7850;-3,9217;-0,1517;21,2710;14,1212;0,4085;17,2146;-25,6209;3,7485;-7,0998;-19,7030;-17,9458;10,7573;24,6118;-8,3397;5,1072;-7,8279;-24,3687;-12,6491;23,4417;-33,9024;6,9236;-33,0229;23,8585;18,3816;-30,5800;-9,2909;-39,2651;0
21;-34,194;-149,951;-323,992;-541,624;-777,613;-1000;-1175,24;-1273,8;-1275,21;-1171,78;-970,219;-691;-365,429;-30,9758;274,38;517,85;676,629;741;715,233;616,18;469,812;306,351;154,821;38;-31,3671;-52,4498;-35,9861;-1,79711;25,3816;1
-0,472063;39;-3,3389;-112,401;-286,348;-509,932;-756,484;-992;-1180,65;-1290,74;-1300,18;-1200,42;-998,236;-715;-383,606;-43,4677;265,513;509,016;663,404;719;681,021;568,023;408,174;234,001;76,5548;-40;-102,429;-110,416;-76,1579;-21,6618;1
-37,0122;-35;-76,928;-176,799;-332,998;-531,916;-749,717;-956;-1118,73;-1209,64;-1209,09;-1109,66;-917,769;-653;-345,343;-30,6843;254,641;479,34;621,785;673;637,529;532,063;382,097;217,199;65,7408;-50;-117,524;-135,94;-115,652;-75,9601;1
3,46423;44;-8,75386;-125,302;-303,306;-527,683;-772,52;-1005;-1190,65;-1299,07;-1309,09;-1212,55;-1016;-740;-416,143;-82,3173;223,064;466,862;626,079;691;666,094;568,552;424,757;265,302;119,449;10;-50,5438;-61,8617;-35,4254;8,07152;1
-28,4044;26;-14,1461;-117,63;-283,256;-496,902;-733,321;-960;-1142,42;-1249,8;-1260,42;-1165,48;-970,959;-697;-375,049;-43,0981;260,108;500,956;655,954;715;682,398;575,482;421,105;250,63;94,3056;-24;-90,7874;-104,956;-77,5382;-29,2017;1
-16,3986;-21,5094;8,1670;-34,9392;-14,9024;-35,5764;-20,2086;15,6311;1,3667;9,5752;11,8066;-31,7697;7,8965;10,4355;27,0788;30,3849;-9,4666;-6,0523;-21,7762;1,9479;11,2508;-13,6736;-2,1380;3,3541;-43,7122;14,1337;-11,7037;3,8000;-1,2630;-18,3567;0
-43,1844;-5,3071;-0,0252;-25,2857;23,4750;23,9562;-3,7928;31,4617;23,5523;-29,9462;4,6953;27,2647;34,7373;28,2273;-24,2820;8,2425;2,0502;39,2291;10,0799;17,6715;-19,7652;-4,2806;6,4043;12,1929;19,6315;22,2456;9,9821;14,7944;-13,0688;-14,7904;0
21,8825;13,5516;-45,0999;11,6019;-28,6225;3,4277;27,6048;-17,1870;-28,2507;-16,3611;31,0030;2,6471;-5,0596;5,2586;12,3822;14,1521;-15,8153;4,2209;35,7451;-17,4784;25,6401;-25,0852;4,9645;21,0489;22,4827;-8,3604;7,9634;-0,6182;6,6615;-10,3639;0
-12,2322;32;-16,2613;-124,018;-290,387;-502,304;-736,094;-961;-1144,08;-1255,63;-1274,26;-1190,66;-1009,49;-749;-438,439;-113,696;188,132;434,317;601,315;678;666,814;582,658;449,752;297,018;152,826;40;-28,0372;-49,3172;-33,2392;1,62737;1
-2,7641;-37,1289;34,1276;4,5960;4,4205;17,7659;8,6623;9,3346;11,0821;-31,3985;6,7299;-20,8596;9,2780;-37,6953;10,2548;52,9862;8,4404;-43,9209;-52,5015;20,5543;26,0741;6,5636;1,7288;51,4975;23,6504;2,7500;-7,0038;4,8283;36,0769;-25,6824;0
-44,5864;-35,4404;16,8932;1,9359;24,0508;21,1673;38,6071;-12,6311;-22,3602;0,8064;-20,3972;-17,2147;14,3875;-3,7387;-2,2289;6,6229;-23,1137;-30,8823;-17,9420;-12,6443;6,2166;-22,8573;-7,9710;24,7961;31,8806;8,4488;1,7967;17,6604;17,4554;-10,5436;0
-10,46;-22;-72,4902;-178,499;-338,572;-539,566;-758,288;-965;-1128,21;-1219,92;-1220,48;-1122,12;-930,672;-665;-354,397;-34,2342;259,353;494,871;650,073;715;692,959;599,323;458,363;298,699;148,169;29;-45,8647;-74,6706;-66,6661;-39,881;1
-8,26956;-50;-98,7964;-209,07;-378,575;-592,273;-824,31;-1042;-1211,15;-1301,83;-1293,57;-1179,11;-966,036;-676;-341,647;-1,7269;304,768;544,482;694,604;746;704,053;587,112;422,832;243,07;78,2214;-48;-122,458;-144,482;-125,452;-86,1661;1
-19,9016;7,7488;-20,0448;16,1991;-12,5992;13,8930;-9,1509;9,6692;-9,5686;-20,1468;-26,1668;18,5614;13,7195;13,0637;-20,8412;-24,7001;10,5863;-42,9477;-25,7770;-3,3853;15,2243;4,3325;14,1992;-6,4833;-2,3806;19,6942;7,9568;-10,9853;2,1997;-10,7597;0
11,6766;41,8763;-22,1442;48,5946;1,5170;-9,0372;-7,3405;-9,3867;-4,1227;16,6112;-21,7506;33,4716;2,3046;-6,5692;-18,8642;-31,4985;45,8565;18,3507;-0,3032;-3,2600;2,5441;-22,1087;28,4975;15,8549;-33,5648;-1,4275;-20,5026;-6,4752;29,8710;-5,7553;0
8,6861;-8,9839;33,5052;-11,6054;23,5993;-10,1920;-3,8024;-11,9633;-15,4368;-15,9827;44,9600;-5,4940;13,9479;-15,2802;8,1881;17,0420;17,3070;23,0375;-18,6901;3,7438;-20,7375;-20,5354;2,3811;-19,1847;-14,9302;-8,1567;-6,4804;4,3332;13,6759;-31,6160;0
8,5644;43,1876;35,8306;15,7859;16,5843;-2,9526;17,3716;-51,6238;0,9157;-20,7304;28,3218;1,0224;-34,1169;-13,1809;-37,1179;-6,1651;5,0091;32,2778;-17,5932;26,1118;-11,0119;20,0726;-4,1532;-3,4942;4,0128;-9,4818;25,9210;18,2207;-12,7587;19,5394;0
-42,3103;38;-16,9597;-138,471;-322,573;-552,194;-799,461;-1030;-1208,51;-1304,68;-1298,39;-1183,35;-968,515;-677;-342,714;-5,20604;296,371;529,193;671,593;716;669,496;551,953;392,075;222,071;71,8864;-36;-90,3098;-92,5927;-56,4805;-4,7168;1
1,14056;-50;-98,1753;-201,868;-359,844;-559,084;-776,409;-982;-1144,21;-1234,86;-1234,15;-1134,2;-940,823;-673;-360,217;-38,1163;256,863;492,948;647,68;711;686,255;588,997;443,799;279,668;124,861;2;-75,6542;-106,148;-98,6714;-71,3358;1
20,6901;-21,8378;20,2127;12,6406;-34,3672;34,2791;-1,4201;15,9837;-12,2983;21,5410;4,7027;-4,5910;6,1688;-15,1106;-8,3411;-8,2932;36,3423;15,9788;-17,3035;30,4324;-22,2785;16,8505;-3,1210;5,4483;8,2601;2,0216;-4,5083;-15,1247;3,4744;-33,1703;0
26,3405;31;-14,6517;-124,151;-295,498;-513,736;-752,903;-980;-1160,34;-1263,32;-1267,74;-1165,56;-963,631;-683;-355,85;-20,6636;283,644;523,62;676,224;732;695,978;586,157;429,883;258,751;102,948;-14;-79,1407;-92,0202;-64,2884;-17,0783;1
6,4412;-14,0825;24,3686;52,8531;-2,1453;-16,7097;-24,6561;-14,5355;-1,6121;-19,4054;-15,3415;19,8646;-4,6003;-4,3328;-0,8675;14,5547;14,6028;5,8537;-21,5795;23,6908;8,1214;5,0963;-13,0650;4,9798;20,2379;-7,9316;-7,5255;51,6761;20,5057;-16,3677;0
0,147867;-35;-80,2394;-188,147;-357,272;-573,12;-810,007;-1035;-1213,25;-1313,86;-1315,2;-1208,87;-1001,47;-714;-378,879;-35,0802;277,771;525,381;683,855;743;707,336;594,669;432,507;252,947;86,9517;-41;-116,964;-139,581;-119,802;-78,3387;1
-29,4218;-6;-79,6705;-209,465;-390,23;-605,718;-830,742;-1035;-1187,94;-1263,83;-1246,2;-1130,78;-926,632;-655;-346,28;-35,4816;243,025;460,601;598,44;650;621,373;529,581;399,102;257,265;129,31;34;-19,4824;-32,8007;-17,7008;6,63382;1
-49;-81,3103;-173,411;-326,32;-528,214;-755,835;-978;-1160,64;-1272,5;-1290,51;-1203,99;-1016,75;-747;-424,747;-87,3857;225,989;480,497;650,66;724;702,451;601,389;446,465;268,811;99,467;-36;-121,754;-154,097;-141,621;-103,105;-63,5379;1
8,88355;24;-43,7517;-170,941;-353,572;-575,832;-812,138;-1031;-1200,05;-1291,42;-1286,46;-1179,13;-977,336;-702;-384,089;-59,9682;234,067;467,206;618,577;680;656,622;565,334;431,288;283,141;147,861;46;-11,7286;-26,0062;-8,32308;21,6183;1
20,5447;-4,2111;6,3816;13,5220;-40,1986;6,5844;-4,2829;-25,2323;8,6874;11,7663;-22,9862;16,1202;-7,4628;-14,3948;4,0666;-36,2719;-16,4617;6,0085;4,4288;-16,1070;11,3637;32,3149;21,1627;-42,1061;25,2696;15,9841;24,1456;-14,8483;-45,2725;5,8108;0
-25,5831;-14,4983;12,2156;-15,1218;42,5801;-26,6602;-16,3581;-5,7770;-49,0701;19,2001;-16,6033;-15,6095;-10,0412;26,4771;-2,2191;2,1955;9,9847;31,5921;-7,0404;9,9872;-6,1573;-8,8173;6,3159;-0,2694;-3,5571;-2,3884;2,8374;72,7620;-21,5309;9,1133;0
17,1032;5;-57,3369;-176,311;-348,172;-557,828;-780,812;-987;-1145,45;-1229,55;-1221,58;-1115,91;-920,304;-655;-349,835;-39,7724;240,361;461,079;602,502;657;629,773;537,314;404,041;257,711;124,407;24;-33,1496;-47,6786;-30,6503;-1,0482;1
1,50016;8;-36,8084;-143,774;-310,498;-522,047;-752,925;-971;-1142,72;-1238,72;-1238,91;-1136,09;-937,486;-664;-347,157;-24,3531;266,855;494,442;636,655;685;645,012;534,689;380,894;214,374;64,2552;-47;-107,33;-116,842;-87,3382;-39,6802;1
-21,7468;-5,1040;8,3939;16,2017;-24,7253;1,4161;-0,9932;-25,4134;10,1116;-51,0990;-1,7875;-0,1775;49,6611;-8,9644;17,9625;-44,3170;7,3320;-7,0011;-31,9421;-10,3410;0,1967;37,2650;37,4349;17,7639;24,1505;-2,8218;-49,1942;-9,6915;30,0144;-8,5627;0
23,7652;-30;-85,1992;-201,068;-375,175;-592,544;-827,588;-1048;-1219,98;-1313,9;-1309,4;-1199,11;-990,274;-704;-372,29;-33,2555;274,627;518,288;674,905;735;703,312;597,315;443,673;273,268;115,664;-6;-78,839;-102,088;-86,7218;-52,8974;1
15,0309;7,4073;13,0587;-27,0653;2,3589;34,7018;19,1028;-12,7288;-3,5047;12,6393;18,8237;-30,6607;34,5796;15,4731;-0,0132;-10,2271;30,3620;18,0264;-33,7302;24,5502;-14,5908;-0,5888;-15,5910;-15,1058;12,7121;29,8623;6,0334;1,9655;24,3575;-6,9377;0
20,9748;-22,3617;48,5606;-3,7883;21,9540;-6,9924;-15,1758;-1,0922;-14,9760;-15,6216;-3,7761;-28,2306;-35,1363;-41,8606;33,9556;-5,8595;-27,1462;-5,7478;33,3566;-5,7539;-36,4298;66,3657;-33,4454;13,4757;21,7904;16,2025;-1,6821;8,4677;29,9719;-54,8180;0
21,885;-48;-103,416;-215,614;-381,925;-588,029;-809,806;-1017;-1178,1;-1265,58;-1260,7;-1156,82;-960,962;-693;-382,888;-66,1707;221,366;449,055;595,815;653;625,16;528,624;388,177;232,414;88,6128;-22;-87,7599;-108,255;-93,9192;-63,6155;1
9,76145;9;-45,9607;-158,432;-325,9;-534,049;-758,602;-969;-1133,33;-1223,64;-1220,77;-1117,8;-921,572;-652;-339,231;-19,1506;272,025;503,174;652,813;712;685,144;588,601;447,332;290,232;144,931;33;-33,6227;-54,374;-39,6831;-8,55614;1
