10.0000;-2.5121;-8.1749;-5.1019;7.0335;26.8923;51.6267;77.2794;99.3727;113.6044;116.5535;106.2917;82.8089;48.1842;6.4654;-36.7392;-74.9160;-101.4700;-110.6160;-98.2218;-62.4890;-4.3774;72.2965;161.1120;253.6339;340.2788;411.3635;458.2158;474.2136;455.6288;402.1675;317.1363;207.2060;81.7907;-47.8916;-169.9745;-273.1853;-348.0319;-387.8011;-389.2532;-352.9361;-283.0837;-187.1156;-74.7965;42.8426;154.6968;250.7542;323.1065;366.6905;379.6848;363.5263;322.5573;263.3600;193.8682;122.3707;56.5321;2.5477;-35.4699;-55.8081;-59.1502;-48.2666;-27.4566;-1.8254;23.4988;44.1009;56.8693;60.3647;54.9256;42.5040;26.2628;1
12,5056;22,5847;15,1052;0,6927;54,2340;-24,9994;-9,1838;-17,6600;-31,6275;-8,3494;-5,7597;-17,7931;6,3254;5,2933;6,7318;6,5081;-2,6640;14,7716;3,0127;-18,5743;-39,2416;19,0029;-0,1073;16,0609;8,7566;-4,0371;-3,1876;9,3600;-4,4127;22,3237;-22,2600;-12,9993;41,8065;-8,6658;4,6714;-3,7633;-54,6025;-26,1986;0,5507;42,9823;2,0251;-8,0631;0,4485;-36,4306;-11,7120;1,6034;11,0980;9,4405;-38,1056;25,9272;13,4967;-8,0092;15,8882;21,8944;-30,0645;25,2127;25,2714;-12,9052;37,6075;41,8250;-17,4440;-2,3627;11,3792;-9,4687;-25,5238;7,8330;12,0582;-14,6872;14,4391;-13,6648;0
-6,2369;-14,2105;22,0713;3,5590;8,9967;-1,7840;0,8064;3,3622;0,9869;12,9742;-7,1707;4,6308;-4,9916;23,6345;-30,3018;5,7659;-17,5167;-8,1299;-27,2905;-9,4806;35,3807;34,3343;30,1952;-32,9193;2,4949;-7,5220;26,8602;16,1774;2,1023;1,3597;9,3745;-10,8744;8,4583;-20,2130;-2,9049;-3,0737;-15,2626;-17,5545;45,0020;-26,9818;41,8385;15,2788;-32,4640;-11,0915;7,4080;-33,7604;-5,3504;-13,8797;40,1287;27,7778;13,5835;-11,7276;-3,8917;-6,9222;9,8425;17,4483;-9,4870;-22,8563;-21,6856;10,4241;18,2211;-20,4586;-13,0230;-48,6651;-2,2019;-15,8564;9,7355;-46,1225;10,0437;-32,6693;0
-11,7015;10,8933;32,5377;8,7682;7,2397;26,4531;-16,6913;23,1573;7,4017;6,0520;-28,8328;-33,9213;-12,9552;23,8210;-7,4364;-7,3817;-21,6769;-24,7895;8,7389;-7,8395;-35,5187;10,9637;19,5767;-1,3601;-21,1030;-14,0517;3,1475;-27,4557;-15,1528;-11,3166;-17,6200;0,5674;-23,8769;15,3420;-36,7287;19,5049;-14,7947;-24,8092;34,5723;-19,6682;-5,4032;-23,9326;-26,1408;-24,4635;6,9924;14,5956;20,7405;-0,7887;-20,6828;-35,4377;43,2564;30,5673;-5,2192;24,5346;-37,5437;-29,1660;0,6523;-12,4081;37,5161;2,8894;-26,4557;25,0631;4,3982;18,8026;-29,9688;13,4500;-6,8173;14,5045;11,6321;7,4934;0
-2.0000;-11.9294;-14.0845;-6.9677;9.3071;32.9623;60.7664;88.4785;111.4691;125.4310;127.0813;114.7500;88.7692;51.5966;7.6435;-37.1817;-76.1681;-102.6517;-110.9149;-97.0189;-59.4581;0.4569;78.5485;168.0756;260.3679;345.7269;414.4937;458.1595;470.3889;447.8287;390.6037;302.4309;190.3314;63.9659;-65.3370;-185.7512;-286.1908;-357.4757;-393.2912;-390.8347;-351.0749;-278.6005;-181.0752;-68.3693;48.5314;158.7096;252.4584;322.2502;363.4293;374.5539;357.3632;316.3849;258.2445;190.7704;122.0106;59.2834;8.3762;-27.0149;-45.5491;-48.1878;-37.8487;-18.8262;3.9327;25.5952;42.1433;50.9174;50.9309;42.9207;29.1347;12.8944;1
0.0000;-11.3993;-15.2267;-9.7133;5.2886;28.2197;55.9943;84.4259;108.8408;124.7954;128.7952;118.9120;95.2067;59.8880;17.1737;-27.1407;-66.3611;-93.7424;-103.3975;-91.1521;-55.2296;3.3300;80.5839;169.9582;262.8593;349.5635;420.2857;466.3055;481.0148;460.7618;405.3831;318.3550;206.5361;79.5239;-51.3073;-173.9823;-277.1798;-351.4264;-390.0927;-390.0775;-352.1051;-280.6028;-183.1766;-69.7487;48.5398;160.5335;256.2339;327.8063;370.3098;382.0765;364.7063;322.6918;262.7326;192.8309;121.2860;55.7142;2.2103;-35.2509;-55.1129;-58.2105;-47.4388;-27.1756;-2.5449;21.3721;40.2711;51.2033;52.9278;45.9932;32.5488;15.9174;1
-7.0000;-17.3952;-19.9453;-13.0160;3.4118;27.6675;56.5804;85.9098;110.9588;127.2886;131.4310;121.4976;97.5937;61.9693;18.8743;-25.8766;-65.5838;-93.5076;-103.7734;-92.2207;-57.0818;0.6047;76.9108;165.2921;257.1977;342.9548;412.8322;458.1576;472.3589;451.8007;396.3130;309.3407;197.6893;70.8864;-59.7716;-182.3845;-285.6922;-360.2590;-399.4606;-400.1647;-363.0279;-292.3776;-195.6968;-82.7740;35.3789;147.7157;244.3125;317.3634;361.9027;376.1827;361.6726;322.6930;265.7446;198.6215;129.4256;65.6044;13.1302;-24.0883;-44.4962;-48.8662;-39.9735;-22.0298;0.0370;21.3539;37.8167;46.6519;46.7539;38.7574;24.8431;8.3129;1
-18,4061;-5,9833;-13,4873;-17,1744;-3,8899;-15,0808;-4,1789;10,5207;-18,2970;34,6507;-11,2859;20,2560;-8,1479;27,6942;11,9373;1,4917;-8,0264;-5,0363;-15,3140;6,7121;-18,9708;9,0573;21,5452;16,6880;-17,8989;7,3154;-14,2889;-8,4474;-23,3831;-0,2797;6,7825;20,4789;-17,0368;5,3039;19,3416;-14,6914;2,1778;-4,8629;11,1975;-1,5064;-9,3387;-34,4084;-0,8031;-0,7673;-55,2623;-17,7112;7,8037;-33,6627;24,5802;1,5945;15,7089;-25,2282;16,1695;-7,0029;-13,7816;-1,1207;4,3034;-12,0353;1,2977;2,2116;3,7514;-0,2603;13,6474;9,0961;-6,9657;-19,7546;-40,2181;17,4566;-10,8523;-8,0713;0
-1,1381;9,6963;-16,3342;9,5076;-11,5035;-17,4971;52,9731;24,4669;-16,8025;-28,4635;-0,4935;8,3208;-11,5784;-7,5507;19,6262;-18,6033;-11,1371;-2,6541;17,3867;-0,0845;-12,5616;15,6775;-14,4928;-31,1204;-3,1987;-21,5825;29,0482;6,1744;-22,2263;-36,9155;35,9886;11,6323;-4,9136;33,5689;-8,8944;9,7362;7,0507;23,3657;2,0551;14,4730;0,9364;-36,2201;-13,3130;1,7439;15,3089;6,4389;10,2914;2,0720;28,4246;-38,6686;-16,4982;17,9782;-47,6391;-31,9348;12,6840;45,1967;-8,9135;33,8789;4,5472;-18,1547;8,0400;-5,7768;3,5034;-4,2160;-20,4742;28,9848;-15,3112;-12,0696;-18,9602;5,7965;0
20,3653;-34,0049;-1,2772;7,6500;-43,2684;-31,4501;-6,9986;-28,0088;27,8283;-13,2975;16,8336;-10,0115;-18,7110;8,4570;16,7897;-18,3962;35,6800;-22,8159;-35,3504;6,1609;-31,3042;27,6385;-9,4306;-16,5758;-5,9958;39,1482;-7,6227;2,8517;5,4609;-19,1361;1,8015;18,5874;-6,6139;2,4220;20,0393;-20,6763;-8,4952;-19,6908;24,1924;-0,8056;-17,4541;31,9337;24,6168;0,5163;19,7397;3,2331;20,5530;43,9748;-5,7684;-11,7463;5,8889;-34,7117;-4,3900;-18,8826;0,3890;-15,4236;3,9628;30,7090;-15,0232;-13,2676;42,0554;-12,0517;-14,7410;-28,7911;6,9779;10,9971;11,1701;16,4975;-0,4987;35,6220;0
20,5726;17,7231;5,2207;31,3599;-21,5615;13,7114;5,0690;37,6901;9,0981;20,0021;-9,9730;-5,1386;26,3374;12,5492;-25,1321;28,3811;-13,7537;36,2689;-30,5719;16,3739;18,8952;23,6250;-11,8775;-8,0394;31,3281;-45,6668;-9,6911;-35,6056;27,6931;35,5817;3,8865;-47,2884;25,2072;-1,6048;13,4478;-19,2588;12,8758;11,0144;14,1793;3,5153;13,9742;24,7699;-5,8391;-15,0305;-8,6202;13,8549;-20,8213;19,4184;16,3401;-28,9861;28,7618;20,7344;-16,2557;-11,3870;-41,5675;-12,9801;-39,7603;20,0694;-16,9321;12,1227;37,8615;-29,0002;-4,4642;-34,3505;9,7462;14,4709;-25,6967;-0,3462;43,2883;2,1516;0
25,1022;23,4192;-12,7771;60,6250;-2,9775;-2,7922;36,4120;-11,9722;-13,2912;20,6090;-0,1764;-37,7464;-3,4836;21,9189;27,7684;13,4489;16,7322;9,0488;2,4643;-7,1393;-42,6310;28,3908;-27,0638;38,1370;23,7721;-25,0284;-46,5245;17,9155;33,3212;-11,0123;-19,8953;-24,6291;-6,4328;9,7981;-20,7662;27,3427;-4,2002;3,6148;-16,2024;2,6319;-6,8300;-19,9051;-16,6532;18,0015;7,6498;20,4187;-19,8333;6,7007;-16,2430;9,0712;49,0661;-26,3509;-21,4831;-55,2019;7,2361;-8,7321;-32,5547;3,5468;18,5463;-7,9896;33,8118;5,9013;-27,6633;2,6321;28,5746;-15,4528;-13,0246;-6,7725;42,3073;-8,5716;0
-5.0000;-17.7833;-23.0778;-19.0371;-5.4298;16.2670;43.0399;70.7583;94.7829;110.6805;114.9423;105.6041;82.6716;48.2862;6.5913;-36.6922;-74.9402;-101.4674;-110.4346;-97.7011;-61.5105;-2.9104;74.1594;163.1356;255.4415;341.3741;411.1729;456.1450;469.7143;448.2656;391.6789;303.4803;190.5853;62.6535;-68.8763;-191.9651;-295.2344;-369.1652;-407.0993;-405.9285;-366.3952;-292.9712;-193.3321;-77.4920;43.3002;157.7721;255.8088;329.4683;373.7202;386.8322;370.3699;328.8237;268.9224;198.7244;126.6064;60.2742;5.9154;-32.4092;-53.0722;-56.8589;-46.6409;-26.7988;-2.4844;21.1738;39.8111;50.4143;51.6819;44.1148;29.8332;12.1547;1
-3,8355;-1,0839;-26,7055;-3,6046;-5,6840;-18,6735;-23,8901;-5,4547;10,3552;24,6049;13,0057;-14,9960;27,6204;12,6391;15,2531;6,3325;-6,3653;-10,4334;19,4043;1,2561;5,1778;-0,0860;20,9922;4,3892;-1,4665;4,1744;-28,1642;-1,7930;6,4784;-14,7946;-4,8421;-20,1592;8,3293;-16,0212;-20,9690;3,4312;-6,5953;1,5644;6,8758;-6,3896;29,2623;-9,7644;-28,6005;3,9124;6,8386;9,0860;16,7356;33,0490;-17,5939;24,8864;-28,4434;5,9902;30,4441;5,1135;-0,5423;28,5539;4,9884;11,7190;9,6786;-11,5697;-10,9453;20,2967;14,1301;15,4140;34,1336;-3,4422;-15,9168;-5,8298;41,6759;13,6345;0
-20,4923;28,7803;-13,5164;11,0787;-15,7625;-35,7315;-63,0248;13,3450;-24,2130;-7,1513;-9,7527;25,8439;6,9298;40,2440;-21,8972;25,0462;8,0107;1,4336;-28,0332;4,5407;-24,4656;-19,3620;-16,9135;34,7204;28,0296;56,3066;4,0274;-37,2863;-54,3068;62,3434;-1,3461;20,5677;-17,5603;12,0164;-14,0602;-2,5938;-0,0097;25,7137;23,6168;-14,6902;13,7744;10,2255;-7,8563;-8,0482;19,8822;27,4289;-20,2631;-7,3314;-21,3434;-4,7484;-33,2316;-2,8603;0,5816;12,4150;14,8617;-18,8558;-9,4974;-3,2038;10,6001;-11,8666;18,8252;-13,3879;15,1892;4,3454;-34,0428;-19,3634;49,6941;-7,9965;-5,5177;4,7392;0
1.0000;-11.2473;-16.4206;-12.6205;0.5036;21.6424;47.9744;75.5556;99.8990;116.6641;122.3577;114.9462;94.2865;62.3053;22.8926;-18.4924;-55.4611;-81.5051;-90.8774;-79.4293;-45.2913;10.6974;84.8789;171.0145;260.8559;344.9936;413.8883;458.9677;473.6577;454.2237;400.3146;315.1389;205.2426;79.9059;-49.7787;-172.0447;-275.6803;-351.2078;-391.8786;-394.3726;-359.1213;-290.2216;-194.9518;-82.9498;34.8498;147.3941;244.6714;318.7188;364.3682;379.6525;365.8361;327.0796;269.7925;201.7610;131.1660;65.6129;11.2903;-27.6453;-49.3939;-54.5186;-45.6514;-26.9489;-3.3838;20.0280;38.9552;50.3385;52.7614;46.5606;33.6693;17.2245;1
0.0000;-13.0159;-18.6464;-15.0755;-2.0879;18.8430;44.7314;71.4983;94.5778;109.6246;113.2247;103.5034;80.5407;46.5259;5.6164;-36.4917;-73.2384;-98.0387;-105.1806;-90.6675;-52.8896;6.9706;84.8631;174.1515;266.2295;351.4120;420.0013;463.4065;475.1817;451.8571;393.4582;303.6430;189.4322;60.5551;-71.5206;-194.7682;-297.8586;-371.3516;-408.6856;-406.8554;-366.6995;-292.7684;-192.7910;-76.8039;43.9521;158.2411;256.0056;329.3735;373.3871;386.3792;369.9644;328.6605;269.1988;199.6158;128.2458;62.7376;9.2151;-28.3234;-48.3032;-51.5476;-40.9471;-20.8819;3.5138;27.1423;45.6757;56.1372;57.2549;49.5465;35.1339;17.3206;1
-7.0000;-18.4138;-22.2087;-16.6750;-1.7116;21.0917;48.6357;76.7381;100.7447;116.2437;119.7801;109.4690;85.4121;49.8536;7.0363;-37.2313;-76.2568;-103.3106;-112.5344;-99.7941;-63.3615;-4.3294;73.3054;162.9182;255.8715;342.4077;412.7211;458.0855;471.9035;450.5508;393.9081;305.5106;192.2893;63.9238;-68.1234;-191.7868;-295.6581;-370.1855;-408.6740;-407.9756;-368.7905;-295.5474;-195.8815;-79.7721;41.5558;156.8396;255.9552;330.9304;376.6824;391.4053;376.5734;336.5739;278.0277;208.8899;137.4478;71.3406;16.7194;-22.3558;-44.2205;-49.5868;-41.2208;-23.3740;-1.0555;20.7505;37.8124;47.2275;47.7724;39.9868;25.9872;9.0456;1
-8,3390;3,0602;-6,5939;-5,7115;-42,2392;-20,6444;3,0234;-39,4602;-1,1583;6,1416;6,7988;15,0111;-5,9942;-22,1833;10,7361;29,9540;3,9137;-0,8904;7,0849;8,4924;27,1358;6,9084;-15,7297;35,3284;-19,0150;-6,2919;-11,0864;-11,9099;2,0658;32,4048;29,7441;-0,9861;0,3149;18,3486;-32,6344;-49,1433;-46,9491;-11,7757;-7,4403;-11,5943;-26,1722;-8,1970;1,5095;-3,6382;-10,9900;-14,6066;-8,6535;-11,5982;11,6638;34,6457;2,5982;34,4117;15,5972;-45,2762;-1,7226;5,3597;-11,8384;10,3473;28,8186;-16,1612;-29,2155;26,1851;9,9923;32,0154;25,3975;6,1182;-1,1663;5,5017;-13,6732;-2,3876;0
3.0000;-8.9451;-13.2957;-8.2768;6.2508;28.7090;55.9886;83.8823;107.7041;123.0116;126.3278;115.7581;91.4091;55.5414;12.4236;-32.1086;-71.3400;-98.5292;-107.8217;-95.1050;-58.6888;0.2833;77.7592;167.0622;259.5161;345.3465;414.7594;459.0719;471.7607;449.3003;391.6859;302.5700;188.9889;60.7014;-70.7906;-193.4300;-295.8701;-368.6717;-405.2961;-402.7826;-362.0311;-287.6636;-187.4812;-71.5828;48.7477;162.2591;258.9105;330.8801;373.2909;384.5797;366.4792;323.6271;262.8641;192.3144;120.3691;54.6978;1.4079;-35.5526;-54.6868;-56.9120;-45.2174;-24.0744;1.3110;25.7958;45.0388;56.0819;57.6993;50.4747;36.6046;19.4636;1
-2.0000;-14.8652;-19.8506;-15.0710;-0.3015;22.9288;51.5150;81.2048;107.2193;124.9818;130.8510;122.7529;100.6171;66.5470;24.6893;-19.1948;-58.4094;-86.1764;-96.5530;-85.2965;-50.5599;6.6807;82.5319;170.4517;261.8600;347.0317;416.1714;460.5468;473.5453;451.5245;394.3497;305.5478;192.0480;63.5336;-68.5285;-192.0732;-295.7038;-369.8958;-408.0014;-406.9385;-367.4890;-294.1726;-194.7143;-79.1712;41.1785;155.0540;252.3561;325.1838;368.5714;380.8684;363.7311;321.7394;261.6993;191.7239;120.2140;54.8639;1.8130;-34.9598;-53.9349;-56.0211;-44.2163;-23.0164;2.3352;26.6526;45.5548;56.0563;56.9244;48.7633;33.8198;15.5481;1
-8.0000;-20.2331;-24.6103;-19.3988;-4.4753;18.5924;46.7273;75.7653;101.0621;118.2006;123.7005;115.6250;93.9970;60.9537;20.6098;-21.3693;-58.4358;-83.9932;-92.2910;-79.2638;-43.2033;14.8319;90.9348;178.6193;269.4245;353.7910;422.1140;465.8496;478.5454;456.6680;400.1236;312.4038;200.3287;73.4109;-57.0948;-179.3493;-282.1662;-356.1873;-394.8619;-395.1209;-357.6679;-286.8583;-190.1830;-77.4198;40.4468;152.4092;248.5897;321.2300;365.4096;379.4187;364.7549;325.7558;268.9272;202.0569;133.2303;69.8701;17.9168;-18.7569;-38.6353;-42.5321;-33.2633;-15.0807;7.0501;28.2221;44.3033;52.5004;51.6987;42.5368;27.2156;9.0738;1
-43,6698;-16,1179;3,6752;-37,3264;-8,7905;-25,7853;-2,4779;5,9375;28,6757;-26,4826;-28,9941;13,7614;0,4365;10,5124;6,1466;-34,6661;-4,5478;-9,4878;11,9179;-22,2866;27,8647;-5,7906;1,3118;26,9472;-15,5051;-10,3190;-15,1641;-6,2941;5,4186;-14,7123;-18,6291;2,1327;-2,3293;-27,5505;7,3272;0,5432;21,5952;-10,7450;30,4735;3,7742;-15,8245;21,0910;-13,2102;25,5692;10,2011;-16,3561;5,2620;-7,7644;21,5772;25,1318;37,2206;-4,9958;-11,0406;-24,7938;-16,2441;32,7194;-1,0311;-4,8856;7,5656;-4,7651;-11,8261;-19,3923;-15,1301;32,1471;14,9249;-10,1538;-35,6613;14,4472;6,0024;13,6104;0
-15,2761;-22,4159;1,5753;30,5238;5,7756;-11,4968;-2,3871;5,4591;19,2492;30,4836;-10,2067;-12,0645;39,9204;39,7083;4,2014;-34,9651;-6,1735;25,4865;18,4292;19,6200;-7,9546;-18,0795;-25,5304;-6,7372;15,2799;5,2544;-7,0451;25,5445;6,5782;-7,0586;14,4897;3,7663;20,1566;-23,7446;32,9613;42,3872;-6,9934;-16,0420;22,5622;8,4893;34,4569;-26,4581;13,4306;-12,1871;14,3390;-5,7149;-32,3226;54,3031;-5,3482;-4,5777;-1,5001;3,5728;-48,8643;-9,0962;-47,6038;53,6025;2,9661;4,5254;4,1596;-30,5949;-14,5227;-8,9326;5,6597;5,7083;4,0514;9,0141;5,5111;-11,9480;-9,8359;-32,8206;0
10.0000;-3.3401;-9.6064;-6.7797;5.5717;26.1727;52.1878;79.6163;103.8834;120.5441;126.0022;118.1394;96.7597;63.7792;23.1223;-19.6750;-58.1133;-85.5547;-96.1195;-85.5417;-51.8658;4.1115;78.7242;165.6745;256.6107;341.9870;412.1119;458.2635;473.7398;454.7154;400.7977;315.2076;204.5563;78.2328;-52.5313;-175.8194;-280.2777;-356.3140;-397.1083;-399.3222;-363.4258;-293.6072;-197.2778;-84.2335;34.4278;147.5067;244.8810;318.5297;363.2882;377.2568;361.8256;321.3267;262.3674;192.9365;121.3988;55.5037;1.5269;-36.3558;-56.3946;-59.2688;-47.7784;-26.2824;0.0322;25.9458;46.9556;59.8798;63.2391;57.3705;44.2666;27.1720;1
2.0000;-9.0640;-12.7184;-7.3904;6.9383;28.6641;54.7479;81.1350;103.3506;117.1895;119.4030;108.2816;84.0472;48.9884;7.3088;-35.3050;-72.3517;-97.3392;-104.6647;-90.4335;-53.1112;6.0884;83.1368;171.4730;262.6119;347.0191;415.1550;458.5688;470.9119;448.7484;392.0615;304.3866;192.5492;66.0283;-63.9875;-185.7470;-288.1588;-361.9505;-400.6333;-401.1639;-364.2285;-294.1211;-198.2320;-86.2111;31.0973;142.8200;239.1893;312.5168;357.9007;373.5932;360.9985;324.3152;269.8782;205.2925;138.4693;76.6872;25.7892;-10.3905;-30.3109;-34.6991;-26.2344;-8.9979;12.2278;32.7082;48.4507;56.7506;56.5180;48.3485;34.3347;17.6544;1
8,5075;8,2629;4,6252;-20,8553;4,6805;-14,4469;34,2263;-26,0675;-12,0340;5,4089;-50,0958;-2,5520;2,4040;-1,0845;-21,6249;21,9890;34,3795;-51,6185;-17,8299;-5,8280;26,0053;32,3268;-28,9486;4,8146;-23,6342;-8,3116;33,1043;-7,7356;26,3277;26,8820;11,0218;-4,2573;16,8768;-0,9091;-14,4521;29,4162;-13,8260;-7,9513;7,9603;-0,5505;14,5267;14,2738;0,2396;-19,9826;-2,3694;-2,0710;-30,3437;-12,6155;-27,9369;17,4365;-10,1728;-20,1617;34,2857;-9,1056;-38,2701;-3,9379;5,2263;19,1062;-3,0973;-1,8832;12,4899;-10,0880;2,5660;-6,0141;-22,0229;1,1808;17,0867;41,9984;15,9710;26,1002;0
12,8778;26,7417;12,2079;-2,4369;1,2409;-4,1140;-20,0893;11,0775;-2,9933;25,1517;10,3799;-4,8953;-0,2181;28,7747;20,9760;-30,4748;-0,4818;1,4762;10,9538;20,8432;8,1495;-19,7019;12,4111;1,8928;-14,3364;-9,6651;1,1679;-10,3181;-48,2235;14,5758;-23,3963;-20,4847;10,1071;-8,2831;26,5555;-3,1927;-9,4701;-3,8888;3,3645;21,2540;-40,4687;-17,8098;9,9394;26,2064;-3,5044;26,7385;-25,2484;26,4809;18,7582;5,1361;-8,7939;42,8706;-16,0308;-41,1270;-17,3995;-8,7044;15,8573;-6,6811;-10,1394;-31,8924;11,1668;-0,1920;-9,9963;1,9866;17,9185;19,6765;2,8591;13,8007;-6,9253;11,8531;0
36,3237;-14,0228;-16,3013;-1,9620;-11,4439;-14,9117;9,7919;7,5558;-6,6282;2,5746;16,2734;-4,2188;16,8272;-1,7299;-13,5850;5,3053;-21,7390;0,9004;-1,0853;-15,6334;1,0503;-38,0663;-3,6138;-2,4543;-21,6386;27,2777;-4,0301;2,2157;17,6458;31,4280;-11,5856;-4,5964;4,3474;-6,9259;16,5909;-13,3201;29,2528;-29,4624;19,6113;-23,2021;-3,9922;7,5266;-23,9845;-10,9831;2,4674;-0,2451;-2,7224;-20,6734;-11,6588;-26,6001;-9,4705;-18,1075;7,5694;-6,3679;-40,5394;9,4859;-33,5613;-13,6322;-15,6522;8,9146;-14,7293;24,1269;25,2437;10,6119;-22,2961;-31,7989;-1,4990;19,9634;32,8545;-0,8836;0
-9.0000;-22.5504;-28.1905;-24.0854;-10.0277;12.4738;40.3707;69.4952;95.1678;112.9089;119.1547;111.8728;90.9870;58.5426;18.5773;-23.2975;-60.5612;-86.6150;-95.6773;-83.6265;-48.6781;8.1984;83.1894;169.8994;259.9473;343.8370;412.0059;455.9294;469.1503;448.1085;392.6646;306.2492;195.6118;70.1883;-58.8433;-179.7176;-281.3148;-354.3340;-392.2701;-392.0871;-354.5080;-283.8936;-187.7257;-75.7591;41.0586;151.7702;246.5598;317.7408;360.4715;373.1244;357.2778;317.3445;259.8934;192.7591;124.0524;61.1974;10.1092;-25.3903;-43.8604;-46.2080;-35.3555;-15.6653;7.7903;30.0107;46.7909;55.2923;54.3859;44.7294;28.5738;9.3353;1
28,1518;21,0530;-21,9799;-15,7228;45,5928;-1,4978;-6,0947;-17,2939;-4,2702;9,5141;2,2615;-22,5539;17,6606;-7,1294;-18,0712;13,5911;15,2983;-10,3106;-7,1625;-18,6369;24,0254;-10,3439;10,3021;1,1901;24,6135;-22,9293;-19,6843;2,4414;-12,8684;6,6769;8,9665;-7,9092;21,8602;14,1758;-1,8899;-11,8459;10,3069;-2,7840;40,0460;-11,4034;18,0765;47,4683;23,5061;-15,1292;-48,2515;-0,6207;5,7773;-3,3963;-17,1308;-25,6631;7,9216;-16,5434;-45,4243;17,3468;10,5163;3,4220;-25,6684;-5,1308;-26,6336;-3,6699;-36,4163;-42,3755;4,5209;13,0671;1,3238;19,6848;41,8898;13,2902;-23,5482;-18,7067;0
-23,1146;-28,3313;-19,4598;-7,5174;24,3160;-21,2186;-15,4523;-27,0700;11,5672;5,9378;7,7883;28,8498;-26,7808;-8,7338;-7,2245;6,0524;-35,2197;-13,3455;21,2597;3,0883;-40,9084;-8,2382;-16,8331;-23,1096;16,3937;-27,7898;38,4934;-30,6319;8,8276;5,6985;-29,8911;9,1885;36,5471;11,2871;-26,1433;11,4361;15,1031;7,8543;5,1591;7,1053;37,9490;-1,5698;27,8335;-15,7766;0,0800;14,7235;-20,3134;-4,8716;-0,8273;1,7564;-3,6151;9,7655;58,9377;13,5118;-10,0812;-1,8083;-4,6204;12,0647;22,6332;-4,3417;13,0794;31,9532;-9,8250;5,0782;-5,8472;-5,4456;-7,6813;-9,8338;-3,6568;7,2924;0
-20,0797;30,5806;-12,0551;1,6993;1,7227;16,1191;-5,8602;1,5495;-4,5916;5,0218;-10,4123;-11,9926;-9,8686;-16,4537;-0,1072;3,8996;-48,2496;-6,8931;-24,5618;-40,7027;19,2653;-18,0215;15,6976;-11,1168;-3,0665;9,3086;23,2231;7,4481;21,8743;-12,0682;-4,7457;6,2053;3,2740;-27,2210;3,3857;-3,9549;0,8776;-2,8370;-0,0941;-21,5553;-22,8304;-19,7760;18,6399;14,4941;-5,7625;-14,7918;-3,6212;37,1643;0,0977;-8,5719;18,2930;-35,8602;-47,3362;-0,1136;1,3646;29,3846;-15,6399;5,0420;-1,5592;-17,7407;-12,9608;22,8337;14,2185;14,3515;18,5302;23,0836;28,2069;-20,7887;-34,3907;-14,9532;0
12,3504;-13,1771;-11,1085;11,4195;-11,4124;25,7756;-16,8161;-2,7898;-12,2089;0,4589;-18,9192;22,2505;6,9896;9,7256;-18,1979;3,4172;30,0029;-8,0472;60,3644;0,9503;-36,5678;24,5058;15,8779;-14,1102;26,4588;12,9862;-15,7800;-11,5652;24,6791;-13,3113;-3,4064;11,1614;-11,0150;8,2887;-36,0811;-46,3997;-4,5983;6,0359;19,6640;13,0533;31,4276;15,6568;1,4526;-10,2907;13,9745;-18,3253;-21,7834;4,4652;-37,1077;-28,5349;-2,8720;-10,7938;14,5823;9,1296;24,3205;-30,2648;33,9872;32,2306;-0,3469;-3,2536;-57,6925;-8,4316;14,3281;7,2852;3,7556;5,5676;30,3138;-32,8345;-11,7266;-13,8456;0
20,8924;-14,1017;-11,8795;-3,8184;-20,7909;27,3032;-3,9518;17,5004;7,1579;-25,1569;15,8004;16,3202;27,5816;0,4071;4,5128;-16,9995;14,5319;-41,7651;11,2051;-8,7018;-12,4298;7,5118;-2,7047;-24,9045;8,4190;-1,1359;-10,3936;28,7941;-12,1431;37,7159;24,0488;-6,8185;-13,6140;12,3536;38,6824;1,3523;16,2811;2,2056;28,1476;27,6674;0,0511;-12,8691;7,1582;12,6542;-11,4804;-23,8178;-2,3544;2,7955;-4,6133;21,0317;17,4368;10,3228;10,7752;-5,3522;52,1567;15,0174;-19,3159;28,9559;-23,7253;-36,5997;-6,0866;11,9552;4,4439;-19,8672;-0,6945;19,5924;23,8590;-12,0472;-8,3332;-1,9141;0
19,6599;0,8863;-18,9373;28,9264;-18,3697;-19,7193;43,7034;-19,6853;13,8668;25,0735;15,6383;20,3180;26,7864;-8,9643;-3,8340;1,1355;-24,7276;-7,1498;-17,0279;15,7247;4,0179;9,2787;0,0203;7,3857;28,4048;23,2991;-4,4634;-6,6419;-11,1494;-3,6342;17,7168;9,0270;20,8908;-8,5800;-16,6517;-34,6358;0,6856;-28,2317;39,6620;76,1021;-12,3633;-38,4056;40,3631;7,4506;-20,0380;-7,8547;-21,6794;-26,9677;-0,7247;27,3216;-10,2456;-19,3857;-3,1386;18,7961;-17,8952;-28,3614;-6,6744;7,9996;-6,4434;16,1896;23,0423;-2,8182;-3,0369;18,9647;11,6450;3,7291;5,8042;15,4062;21,4377;24,3823;0
